Fold,True Label,Predicted Label
1,angry,happy
1,angry,angry
1,angry,angry
1,angry,angry
1,neutral,neutral
1,neutral,neutral
1,neutral,neutral
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
1,engaged,engaged
2,happy,happy
2,happy,neutral
2,happy,happy
2,happy,happy
2,happy,happy
2,happy,happy
2,happy,neutral
2,happy,angry
2,happy,happy
2,happy,happy
2,happy,neutral
2,happy,happy
2,happy,happy
2,happy,angry
2,happy,happy
2,happy,happy
2,happy,happy
2,happy,happy
2,happy,happy
2,happy,happy
2,happy,happy
2,happy,happy
2,happy,happy
2,happy,happy
2,happy,happy
2,happy,happy
2,happy,happy
2,happy,happy
2,happy,happy
2,happy,happy
2,happy,happy
2,happy,happy
2,angry,happy
2,angry,neutral
2,angry,neutral
2,angry,neutral
2,angry,angry
2,angry,neutral
2,angry,angry
2,angry,angry
2,angry,angry
2,angry,angry
2,angry,happy
2,angry,angry
2,angry,neutral
2,angry,angry
2,angry,neutral
2,angry,happy
2,angry,angry
2,angry,neutral
2,angry,angry
2,angry,neutral
2,angry,angry
2,angry,angry
2,angry,angry
2,angry,neutral
2,angry,neutral
2,angry,neutral
2,angry,angry
2,angry,angry
2,angry,neutral
2,angry,angry
2,angry,angry
2,angry,neutral
2,angry,happy
2,angry,angry
2,angry,neutral
2,angry,neutral
2,angry,angry
2,angry,neutral
2,angry,neutral
2,neutral,neutral
2,neutral,neutral
2,neutral,neutral
2,neutral,neutral
2,neutral,neutral
2,neutral,happy
2,neutral,neutral
2,neutral,neutral
2,neutral,angry
2,neutral,neutral
2,neutral,neutral
2,neutral,neutral
2,neutral,neutral
2,neutral,neutral
2,neutral,neutral
2,neutral,neutral
2,neutral,neutral
2,neutral,neutral
2,neutral,neutral
2,neutral,happy
2,neutral,neutral
2,neutral,neutral
2,neutral,angry
2,neutral,neutral
2,neutral,happy
2,neutral,neutral
2,neutral,angry
2,neutral,neutral
2,neutral,neutral
2,neutral,neutral
2,neutral,neutral
2,neutral,angry
2,neutral,neutral
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,neutral
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,happy
2,engaged,engaged
2,happy,happy
2,happy,happy
2,happy,happy
2,happy,happy
2,happy,happy
2,happy,happy
2,angry,angry
2,angry,neutral
2,angry,angry
2,angry,neutral
2,angry,neutral
2,angry,neutral
2,neutral,neutral
2,neutral,neutral
2,neutral,neutral
2,neutral,neutral
2,neutral,neutral
2,neutral,neutral
2,neutral,happy
2,neutral,neutral
2,neutral,neutral
2,neutral,neutral
2,neutral,angry
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,happy,happy
2,happy,angry
2,happy,happy
2,happy,happy
2,angry,happy
2,angry,neutral
2,angry,neutral
2,angry,neutral
2,angry,neutral
2,angry,happy
2,neutral,happy
2,neutral,neutral
2,neutral,neutral
2,neutral,neutral
2,neutral,neutral
2,neutral,angry
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
2,engaged,engaged
3,happy,happy
3,happy,happy
3,happy,happy
3,happy,happy
3,happy,happy
3,happy,happy
3,happy,happy
3,happy,happy
3,happy,happy
3,happy,happy
3,happy,happy
3,happy,happy
3,happy,angry
3,happy,happy
3,happy,happy
3,happy,happy
3,happy,angry
3,happy,happy
3,happy,angry
3,happy,happy
3,happy,happy
3,happy,happy
3,happy,happy
3,happy,happy
3,happy,happy
3,happy,engaged
3,happy,happy
3,happy,happy
3,happy,engaged
3,happy,happy
3,happy,happy
3,happy,happy
3,happy,angry
3,happy,happy
3,happy,happy
3,happy,happy
3,happy,happy
3,happy,happy
3,happy,happy
3,angry,angry
3,angry,angry
3,angry,angry
3,angry,angry
3,angry,neutral
3,angry,angry
3,angry,happy
3,angry,engaged
3,angry,happy
3,angry,happy
3,angry,neutral
3,angry,neutral
3,angry,angry
3,angry,happy
3,angry,happy
3,angry,neutral
3,angry,happy
3,angry,neutral
3,angry,happy
3,angry,angry
3,angry,neutral
3,angry,happy
3,angry,happy
3,angry,angry
3,angry,angry
3,angry,angry
3,angry,engaged
3,angry,happy
3,angry,happy
3,angry,happy
3,angry,happy
3,angry,angry
3,angry,happy
3,angry,neutral
3,angry,angry
3,angry,neutral
3,angry,happy
3,angry,angry
3,angry,angry
3,neutral,happy
3,neutral,angry
3,neutral,happy
3,neutral,happy
3,neutral,engaged
3,neutral,neutral
3,neutral,neutral
3,neutral,neutral
3,neutral,happy
3,neutral,angry
3,neutral,neutral
3,neutral,happy
3,neutral,neutral
3,neutral,angry
3,neutral,neutral
3,neutral,neutral
3,neutral,neutral
3,neutral,happy
3,neutral,neutral
3,neutral,neutral
3,neutral,happy
3,neutral,happy
3,neutral,neutral
3,neutral,happy
3,neutral,neutral
3,neutral,happy
3,neutral,happy
3,neutral,neutral
3,neutral,angry
3,neutral,neutral
3,neutral,neutral
3,neutral,neutral
3,neutral,neutral
3,neutral,happy
3,neutral,neutral
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,happy,happy
3,happy,happy
3,happy,happy
3,happy,engaged
3,happy,happy
3,happy,happy
3,happy,angry
3,angry,happy
3,angry,neutral
3,angry,angry
3,angry,angry
3,angry,happy
3,angry,angry
3,angry,neutral
3,neutral,angry
3,neutral,neutral
3,neutral,neutral
3,neutral,neutral
3,neutral,angry
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,happy,happy
3,happy,happy
3,happy,happy
3,happy,happy
3,happy,angry
3,happy,happy
3,happy,neutral
3,angry,neutral
3,angry,happy
3,angry,neutral
3,neutral,happy
3,neutral,happy
3,neutral,neutral
3,neutral,happy
3,neutral,neutral
3,neutral,angry
3,neutral,happy
3,neutral,angry
3,neutral,happy
3,neutral,happy
3,neutral,happy
3,neutral,neutral
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
3,engaged,engaged
4,happy,happy
4,happy,happy
4,happy,angry
4,happy,happy
4,happy,happy
4,happy,happy
4,happy,happy
4,happy,happy
4,happy,happy
4,happy,angry
4,happy,neutral
4,happy,happy
4,happy,happy
4,happy,neutral
4,happy,neutral
4,happy,happy
4,happy,happy
4,happy,neutral
4,happy,happy
4,happy,angry
4,happy,neutral
4,happy,happy
4,happy,angry
4,happy,neutral
4,happy,happy
4,happy,neutral
4,happy,neutral
4,happy,happy
4,angry,neutral
4,angry,angry
4,angry,happy
4,angry,angry
4,angry,angry
4,angry,angry
4,angry,neutral
4,angry,angry
4,angry,happy
4,angry,angry
4,angry,neutral
4,angry,neutral
4,angry,engaged
4,angry,neutral
4,angry,neutral
4,angry,neutral
4,angry,angry
4,angry,happy
4,angry,engaged
4,angry,neutral
4,angry,neutral
4,angry,angry
4,angry,neutral
4,angry,angry
4,angry,neutral
4,angry,neutral
4,angry,neutral
4,angry,angry
4,neutral,engaged
4,neutral,neutral
4,neutral,neutral
4,neutral,neutral
4,neutral,neutral
4,neutral,engaged
4,neutral,neutral
4,neutral,neutral
4,neutral,neutral
4,neutral,neutral
4,neutral,neutral
4,neutral,neutral
4,neutral,neutral
4,neutral,neutral
4,neutral,angry
4,neutral,neutral
4,neutral,neutral
4,neutral,neutral
4,neutral,happy
4,neutral,engaged
4,neutral,happy
4,neutral,neutral
4,neutral,neutral
4,neutral,neutral
4,neutral,neutral
4,neutral,neutral
4,neutral,neutral
4,neutral,neutral
4,neutral,neutral
4,neutral,happy
4,neutral,angry
4,neutral,angry
4,neutral,engaged
4,neutral,angry
4,neutral,neutral
4,neutral,happy
4,neutral,neutral
4,neutral,neutral
4,neutral,angry
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,happy,happy
4,happy,happy
4,happy,happy
4,happy,happy
4,happy,happy
4,happy,happy
4,happy,neutral
4,angry,engaged
4,angry,angry
4,angry,happy
4,angry,angry
4,angry,happy
4,angry,angry
4,angry,happy
4,angry,neutral
4,neutral,neutral
4,neutral,neutral
4,neutral,neutral
4,neutral,happy
4,neutral,neutral
4,neutral,neutral
4,neutral,neutral
4,engaged,happy
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,happy
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,happy,happy
4,happy,happy
4,happy,happy
4,happy,happy
4,happy,happy
4,happy,happy
4,happy,happy
4,happy,happy
4,happy,happy
4,happy,happy
4,happy,happy
4,happy,happy
4,angry,happy
4,angry,angry
4,angry,angry
4,angry,neutral
4,angry,neutral
4,angry,neutral
4,angry,angry
4,angry,neutral
4,angry,happy
4,neutral,happy
4,neutral,happy
4,neutral,neutral
4,neutral,neutral
4,neutral,angry
4,neutral,neutral
4,neutral,neutral
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
4,engaged,neutral
4,engaged,engaged
4,engaged,engaged
4,engaged,engaged
5,happy,happy
5,happy,happy
5,happy,happy
5,happy,happy
5,happy,happy
5,happy,angry
5,happy,happy
5,happy,angry
5,happy,happy
5,happy,neutral
5,happy,happy
5,happy,happy
5,happy,happy
5,happy,happy
5,happy,happy
5,happy,happy
5,happy,angry
5,happy,happy
5,happy,happy
5,happy,happy
5,happy,happy
5,happy,angry
5,happy,happy
5,happy,happy
5,happy,happy
5,happy,happy
5,happy,happy
5,happy,angry
5,happy,happy
5,happy,happy
5,happy,happy
5,happy,happy
5,angry,angry
5,angry,angry
5,angry,angry
5,angry,angry
5,angry,angry
5,angry,angry
5,angry,angry
5,angry,angry
5,angry,happy
5,angry,angry
5,angry,angry
5,angry,angry
5,angry,neutral
5,angry,angry
5,angry,engaged
5,angry,neutral
5,angry,neutral
5,angry,angry
5,angry,angry
5,angry,angry
5,angry,angry
5,angry,angry
5,angry,angry
5,angry,happy
5,angry,angry
5,angry,angry
5,angry,angry
5,neutral,neutral
5,neutral,neutral
5,neutral,angry
5,neutral,angry
5,neutral,angry
5,neutral,angry
5,neutral,angry
5,neutral,angry
5,neutral,angry
5,neutral,happy
5,neutral,happy
5,neutral,angry
5,neutral,neutral
5,neutral,neutral
5,neutral,neutral
5,neutral,neutral
5,neutral,angry
5,neutral,happy
5,neutral,happy
5,neutral,angry
5,neutral,angry
5,neutral,happy
5,neutral,angry
5,neutral,neutral
5,neutral,angry
5,neutral,angry
5,neutral,happy
5,neutral,neutral
5,neutral,neutral
5,neutral,angry
5,neutral,angry
5,neutral,angry
5,neutral,neutral
5,neutral,neutral
5,neutral,happy
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,happy,angry
5,happy,neutral
5,happy,angry
5,happy,angry
5,happy,happy
5,happy,happy
5,happy,happy
5,happy,happy
5,happy,happy
5,happy,happy
5,angry,angry
5,angry,angry
5,angry,angry
5,angry,angry
5,angry,happy
5,angry,angry
5,neutral,neutral
5,neutral,happy
5,neutral,neutral
5,neutral,happy
5,neutral,happy
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,happy,happy
5,happy,happy
5,happy,angry
5,happy,happy
5,happy,happy
5,happy,angry
5,happy,happy
5,happy,happy
5,happy,happy
5,happy,angry
5,happy,engaged
5,happy,happy
5,angry,happy
5,angry,happy
5,angry,angry
5,angry,angry
5,angry,angry
5,angry,angry
5,angry,angry
5,angry,angry
5,neutral,neutral
5,neutral,angry
5,neutral,neutral
5,neutral,angry
5,neutral,angry
5,neutral,happy
5,neutral,angry
5,neutral,happy
5,neutral,neutral
5,neutral,angry
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
5,engaged,engaged
6,happy,angry
6,happy,happy
6,happy,happy
6,happy,happy
6,happy,happy
6,happy,happy
6,happy,neutral
6,happy,neutral
6,happy,happy
6,happy,happy
6,happy,happy
6,happy,happy
6,happy,happy
6,happy,happy
6,happy,happy
6,happy,happy
6,happy,angry
6,happy,angry
6,happy,happy
6,happy,happy
6,happy,happy
6,happy,happy
6,happy,happy
6,happy,happy
6,happy,happy
6,happy,happy
6,happy,happy
6,happy,happy
6,happy,neutral
6,happy,happy
6,happy,happy
6,happy,happy
6,happy,happy
6,happy,angry
6,happy,happy
6,happy,happy
6,happy,happy
6,happy,happy
6,happy,happy
6,happy,happy
6,happy,neutral
6,happy,happy
6,happy,happy
6,happy,engaged
6,angry,neutral
6,angry,angry
6,angry,angry
6,angry,neutral
6,angry,happy
6,angry,angry
6,angry,neutral
6,angry,happy
6,angry,happy
6,angry,angry
6,angry,angry
6,angry,angry
6,angry,angry
6,angry,neutral
6,angry,happy
6,angry,neutral
6,angry,neutral
6,angry,neutral
6,angry,angry
6,angry,angry
6,angry,angry
6,angry,angry
6,angry,happy
6,angry,angry
6,angry,happy
6,angry,neutral
6,angry,happy
6,angry,neutral
6,angry,happy
6,angry,happy
6,angry,happy
6,angry,neutral
6,angry,happy
6,angry,neutral
6,angry,neutral
6,angry,happy
6,angry,neutral
6,angry,neutral
6,angry,angry
6,angry,happy
6,angry,happy
6,angry,happy
6,angry,happy
6,neutral,neutral
6,neutral,neutral
6,neutral,happy
6,neutral,neutral
6,neutral,happy
6,neutral,happy
6,neutral,happy
6,neutral,neutral
6,neutral,neutral
6,neutral,neutral
6,neutral,neutral
6,neutral,happy
6,neutral,neutral
6,neutral,angry
6,neutral,engaged
6,neutral,happy
6,neutral,neutral
6,neutral,happy
6,neutral,angry
6,neutral,neutral
6,neutral,neutral
6,neutral,neutral
6,neutral,angry
6,neutral,neutral
6,neutral,neutral
6,neutral,happy
6,neutral,neutral
6,neutral,angry
6,neutral,neutral
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,happy,neutral
6,happy,happy
6,happy,happy
6,happy,neutral
6,happy,happy
6,happy,happy
6,happy,angry
6,happy,happy
6,angry,happy
6,angry,neutral
6,angry,neutral
6,angry,happy
6,angry,angry
6,angry,neutral
6,angry,neutral
6,angry,angry
6,angry,angry
6,angry,happy
6,angry,happy
6,angry,angry
6,neutral,neutral
6,neutral,neutral
6,neutral,angry
6,neutral,neutral
6,neutral,neutral
6,neutral,neutral
6,engaged,engaged
6,engaged,engaged
6,engaged,happy
6,engaged,engaged
6,happy,happy
6,happy,happy
6,happy,happy
6,happy,happy
6,happy,happy
6,angry,happy
6,angry,engaged
6,angry,neutral
6,angry,neutral
6,angry,neutral
6,angry,neutral
6,angry,neutral
6,angry,happy
6,neutral,neutral
6,neutral,angry
6,neutral,angry
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
6,engaged,engaged
7,happy,happy
7,happy,happy
7,happy,neutral
7,happy,angry
7,happy,happy
7,happy,neutral
7,happy,happy
7,happy,angry
7,happy,happy
7,happy,angry
7,happy,happy
7,happy,happy
7,happy,happy
7,happy,angry
7,happy,happy
7,happy,angry
7,happy,angry
7,happy,angry
7,happy,happy
7,happy,neutral
7,happy,angry
7,happy,happy
7,happy,angry
7,happy,angry
7,happy,happy
7,happy,angry
7,happy,angry
7,happy,happy
7,happy,neutral
7,happy,angry
7,happy,angry
7,happy,happy
7,happy,happy
7,happy,happy
7,happy,angry
7,happy,happy
7,happy,angry
7,happy,angry
7,angry,angry
7,angry,angry
7,angry,neutral
7,angry,angry
7,angry,neutral
7,angry,angry
7,angry,happy
7,angry,happy
7,angry,angry
7,angry,angry
7,angry,angry
7,angry,angry
7,angry,happy
7,angry,angry
7,angry,angry
7,angry,angry
7,angry,angry
7,angry,angry
7,angry,angry
7,angry,neutral
7,angry,angry
7,angry,angry
7,angry,happy
7,angry,angry
7,angry,angry
7,angry,angry
7,angry,angry
7,angry,neutral
7,angry,angry
7,angry,engaged
7,angry,angry
7,angry,neutral
7,angry,angry
7,angry,angry
7,angry,neutral
7,neutral,angry
7,neutral,neutral
7,neutral,angry
7,neutral,happy
7,neutral,neutral
7,neutral,angry
7,neutral,angry
7,neutral,angry
7,neutral,angry
7,neutral,angry
7,neutral,angry
7,neutral,neutral
7,neutral,neutral
7,neutral,angry
7,neutral,angry
7,neutral,neutral
7,neutral,neutral
7,neutral,neutral
7,neutral,angry
7,neutral,neutral
7,neutral,angry
7,neutral,angry
7,neutral,happy
7,neutral,neutral
7,neutral,neutral
7,neutral,neutral
7,neutral,neutral
7,neutral,angry
7,neutral,angry
7,neutral,neutral
7,neutral,angry
7,neutral,neutral
7,neutral,happy
7,neutral,happy
7,neutral,angry
7,neutral,happy
7,neutral,angry
7,neutral,angry
7,neutral,angry
7,neutral,neutral
7,neutral,angry
7,engaged,engaged
7,engaged,engaged
7,engaged,engaged
7,engaged,engaged
7,engaged,engaged
7,engaged,engaged
7,engaged,engaged
7,engaged,engaged
7,engaged,engaged
7,engaged,engaged
7,engaged,engaged
7,engaged,engaged
7,engaged,engaged
7,engaged,engaged
7,engaged,angry
7,engaged,engaged
7,engaged,engaged
7,engaged,engaged
7,engaged,engaged
7,engaged,engaged
7,engaged,engaged
7,engaged,engaged
7,engaged,engaged
7,engaged,engaged
7,engaged,engaged
7,engaged,angry
7,engaged,engaged
7,engaged,engaged
7,engaged,engaged
7,engaged,engaged
7,happy,happy
7,happy,happy
7,happy,angry
7,happy,happy
7,happy,happy
7,happy,happy
7,happy,happy
7,happy,happy
7,angry,angry
7,angry,angry
7,angry,happy
7,angry,angry
7,angry,neutral
7,angry,neutral
7,neutral,neutral
7,neutral,neutral
7,neutral,angry
7,neutral,happy
7,neutral,neutral
7,neutral,neutral
7,engaged,engaged
7,engaged,engaged
7,engaged,engaged
7,engaged,engaged
7,engaged,engaged
7,engaged,engaged
7,engaged,engaged
7,engaged,angry
7,happy,angry
7,happy,angry
7,happy,angry
7,happy,happy
7,happy,happy
7,happy,happy
7,angry,angry
7,angry,angry
7,angry,angry
7,angry,angry
7,angry,neutral
7,angry,angry
7,angry,angry
7,angry,angry
7,neutral,angry
7,neutral,angry
7,neutral,neutral
7,neutral,neutral
7,neutral,happy
7,neutral,angry
7,neutral,angry
7,neutral,angry
7,engaged,engaged
7,engaged,engaged
7,engaged,engaged
7,engaged,engaged
7,engaged,engaged
7,engaged,engaged
8,happy,neutral
8,happy,happy
8,happy,neutral
8,happy,neutral
8,happy,happy
8,happy,happy
8,happy,happy
8,happy,happy
8,happy,happy
8,happy,happy
8,happy,happy
8,happy,happy
8,happy,happy
8,happy,happy
8,happy,angry
8,happy,angry
8,happy,happy
8,happy,happy
8,happy,angry
8,happy,happy
8,happy,happy
8,happy,happy
8,happy,happy
8,happy,happy
8,happy,happy
8,happy,happy
8,happy,happy
8,angry,angry
8,angry,angry
8,angry,neutral
8,angry,angry
8,angry,happy
8,angry,angry
8,angry,neutral
8,angry,angry
8,angry,angry
8,angry,angry
8,angry,angry
8,angry,neutral
8,angry,angry
8,angry,neutral
8,angry,angry
8,angry,happy
8,angry,angry
8,angry,angry
8,angry,neutral
8,angry,angry
8,angry,neutral
8,angry,neutral
8,angry,angry
8,angry,happy
8,angry,angry
8,angry,neutral
8,angry,angry
8,angry,angry
8,angry,engaged
8,angry,angry
8,angry,angry
8,angry,angry
8,angry,angry
8,angry,angry
8,angry,angry
8,angry,happy
8,angry,neutral
8,angry,angry
8,angry,angry
8,neutral,neutral
8,neutral,neutral
8,neutral,angry
8,neutral,angry
8,neutral,angry
8,neutral,neutral
8,neutral,angry
8,neutral,neutral
8,neutral,neutral
8,neutral,neutral
8,neutral,angry
8,neutral,neutral
8,neutral,angry
8,neutral,angry
8,neutral,angry
8,neutral,happy
8,neutral,angry
8,neutral,happy
8,neutral,neutral
8,neutral,neutral
8,neutral,neutral
8,neutral,neutral
8,neutral,neutral
8,neutral,angry
8,neutral,neutral
8,neutral,neutral
8,neutral,neutral
8,neutral,neutral
8,neutral,angry
8,neutral,angry
8,neutral,neutral
8,neutral,happy
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,angry
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,angry
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,happy,happy
8,happy,angry
8,happy,neutral
8,angry,angry
8,angry,angry
8,angry,angry
8,angry,happy
8,angry,angry
8,angry,neutral
8,angry,angry
8,angry,angry
8,angry,angry
8,angry,happy
8,neutral,happy
8,neutral,neutral
8,neutral,angry
8,neutral,neutral
8,neutral,neutral
8,neutral,neutral
8,neutral,neutral
8,neutral,happy
8,neutral,neutral
8,engaged,engaged
8,engaged,engaged
