Path,CompositeName,Label,Image Name,Source
data\dataSources\fer2013\angry\Training_68212547.jpg,Training_68212547_angry_FER2013,angry,Training_68212547.jpg,FER2013
data\dataSources\fer2013\angry\Training_59500155.jpg,Training_59500155_angry_FER2013,angry,Training_59500155.jpg,FER2013
data\dataSources\fer2013\angry\Training_11262281.jpg,Training_11262281_angry_FER2013,angry,Training_11262281.jpg,FER2013
data\dataSources\fer2013\angry\Training_26149819.jpg,Training_26149819_angry_FER2013,angry,Training_26149819.jpg,FER2013
data\dataSources\fer2013\angry\Training_87317174.jpg,Training_87317174_angry_FER2013,angry,Training_87317174.jpg,FER2013
data\dataSources\fer2013\angry\Training_19903870.jpg,Training_19903870_angry_FER2013,angry,Training_19903870.jpg,FER2013
data\dataSources\fer2013\angry\Training_56208394.jpg,Training_56208394_angry_FER2013,angry,Training_56208394.jpg,FER2013
data\dataSources\fer2013\angry\Training_18793535.jpg,Training_18793535_angry_FER2013,angry,Training_18793535.jpg,FER2013
data\dataSources\fer2013\angry\Training_4469188.jpg,Training_4469188_angry_FER2013,angry,Training_4469188.jpg,FER2013
data\dataSources\fer2013\angry\Training_46959039.jpg,Training_46959039_angry_FER2013,angry,Training_46959039.jpg,FER2013
data\dataSources\fer2013\angry\Training_48679836.jpg,Training_48679836_angry_FER2013,angry,Training_48679836.jpg,FER2013
data\dataSources\fer2013\angry\PrivateTest_84211245.jpg,PrivateTest_84211245_angry_FER2013,angry,PrivateTest_84211245.jpg,FER2013
data\dataSources\fer2013\angry\Training_48580659.jpg,Training_48580659_angry_FER2013,angry,Training_48580659.jpg,FER2013
data\dataSources\fer2013\angry\Training_60051927.jpg,Training_60051927_angry_FER2013,angry,Training_60051927.jpg,FER2013
data\dataSources\fer2013\angry\Training_48043757.jpg,Training_48043757_angry_FER2013,angry,Training_48043757.jpg,FER2013
data\dataSources\fer2013\angry\Training_5886929.jpg,Training_5886929_angry_FER2013,angry,Training_5886929.jpg,FER2013
data\dataSources\fer2013\angry\Training_72365091.jpg,Training_72365091_angry_FER2013,angry,Training_72365091.jpg,FER2013
data\dataSources\fer2013\angry\Training_28895682.jpg,Training_28895682_angry_FER2013,angry,Training_28895682.jpg,FER2013
data\dataSources\fer2013\angry\Training_66001996.jpg,Training_66001996_angry_FER2013,angry,Training_66001996.jpg,FER2013
data\dataSources\fer2013\angry\Training_35261572.jpg,Training_35261572_angry_FER2013,angry,Training_35261572.jpg,FER2013
data\dataSources\fer2013\angry\Training_40281128.jpg,Training_40281128_angry_FER2013,angry,Training_40281128.jpg,FER2013
data\dataSources\fer2013\angry\Training_26308792.jpg,Training_26308792_angry_FER2013,angry,Training_26308792.jpg,FER2013
data\dataSources\fer2013\angry\Training_16232328.jpg,Training_16232328_angry_FER2013,angry,Training_16232328.jpg,FER2013
data\dataSources\fer2013\angry\Training_89083007.jpg,Training_89083007_angry_FER2013,angry,Training_89083007.jpg,FER2013
data\dataSources\fer2013\angry\Training_27994003.jpg,Training_27994003_angry_FER2013,angry,Training_27994003.jpg,FER2013
data\dataSources\fer2013\angry\Training_23854394.jpg,Training_23854394_angry_FER2013,angry,Training_23854394.jpg,FER2013
data\dataSources\fer2013\angry\Training_89441355.jpg,Training_89441355_angry_FER2013,angry,Training_89441355.jpg,FER2013
data\dataSources\fer2013\angry\Training_78784277.jpg,Training_78784277_angry_FER2013,angry,Training_78784277.jpg,FER2013
data\dataSources\fer2013\angry\PrivateTest_44923343.jpg,PrivateTest_44923343_angry_FER2013,angry,PrivateTest_44923343.jpg,FER2013
data\dataSources\fer2013\angry\Training_65635338.jpg,Training_65635338_angry_FER2013,angry,Training_65635338.jpg,FER2013
data\dataSources\fer2013\angry\Training_53806921.jpg,Training_53806921_angry_FER2013,angry,Training_53806921.jpg,FER2013
data\dataSources\fer2013\angry\Training_8312517.jpg,Training_8312517_angry_FER2013,angry,Training_8312517.jpg,FER2013
data\dataSources\fer2013\angry\Training_24314794.jpg,Training_24314794_angry_FER2013,angry,Training_24314794.jpg,FER2013
data\dataSources\fer2013\angry\Training_63945190.jpg,Training_63945190_angry_FER2013,angry,Training_63945190.jpg,FER2013
data\dataSources\fer2013\angry\Training_39889509.jpg,Training_39889509_angry_FER2013,angry,Training_39889509.jpg,FER2013
data\dataSources\fer2013\angry\Training_41987102.jpg,Training_41987102_angry_FER2013,angry,Training_41987102.jpg,FER2013
data\dataSources\fer2013\angry\Training_56308902.jpg,Training_56308902_angry_FER2013,angry,Training_56308902.jpg,FER2013
data\dataSources\fer2013\angry\PrivateTest_59490446.jpg,PrivateTest_59490446_angry_FER2013,angry,PrivateTest_59490446.jpg,FER2013
data\dataSources\fer2013\angry\Training_46054749.jpg,Training_46054749_angry_FER2013,angry,Training_46054749.jpg,FER2013
data\dataSources\fer2013\angry\Training_68732558.jpg,Training_68732558_angry_FER2013,angry,Training_68732558.jpg,FER2013
data\dataSources\fer2013\angry\Training_5989047.jpg,Training_5989047_angry_FER2013,angry,Training_5989047.jpg,FER2013
data\dataSources\fer2013\angry\Training_67271504.jpg,Training_67271504_angry_FER2013,angry,Training_67271504.jpg,FER2013
data\dataSources\fer2013\angry\Training_65266013.jpg,Training_65266013_angry_FER2013,angry,Training_65266013.jpg,FER2013
data\dataSources\fer2013\angry\Training_33267692.jpg,Training_33267692_angry_FER2013,angry,Training_33267692.jpg,FER2013
data\dataSources\fer2013\angry\Training_64511466.jpg,Training_64511466_angry_FER2013,angry,Training_64511466.jpg,FER2013
data\dataSources\fer2013\angry\Training_21398238.jpg,Training_21398238_angry_FER2013,angry,Training_21398238.jpg,FER2013
data\dataSources\fer2013\angry\Training_29857623.jpg,Training_29857623_angry_FER2013,angry,Training_29857623.jpg,FER2013
data\dataSources\fer2013\angry\Training_38098990.jpg,Training_38098990_angry_FER2013,angry,Training_38098990.jpg,FER2013
data\dataSources\fer2013\angry\PrivateTest_86408178.jpg,PrivateTest_86408178_angry_FER2013,angry,PrivateTest_86408178.jpg,FER2013
data\dataSources\fer2013\angry\Training_36418818.jpg,Training_36418818_angry_FER2013,angry,Training_36418818.jpg,FER2013
data\dataSources\fer2013\angry\Training_33728070.jpg,Training_33728070_angry_FER2013,angry,Training_33728070.jpg,FER2013
data\dataSources\fer2013\angry\Training_28029432.jpg,Training_28029432_angry_FER2013,angry,Training_28029432.jpg,FER2013
data\dataSources\fer2013\angry\Training_41252773.jpg,Training_41252773_angry_FER2013,angry,Training_41252773.jpg,FER2013
data\dataSources\fer2013\angry\Training_89255724.jpg,Training_89255724_angry_FER2013,angry,Training_89255724.jpg,FER2013
data\dataSources\fer2013\angry\Training_9101461.jpg,Training_9101461_angry_FER2013,angry,Training_9101461.jpg,FER2013
data\dataSources\fer2013\angry\Training_90091185.jpg,Training_90091185_angry_FER2013,angry,Training_90091185.jpg,FER2013
data\dataSources\fer2013\angry\Training_43151303.jpg,Training_43151303_angry_FER2013,angry,Training_43151303.jpg,FER2013
data\dataSources\fer2013\angry\Training_56279754.jpg,Training_56279754_angry_FER2013,angry,Training_56279754.jpg,FER2013
data\dataSources\fer2013\angry\Training_97264873.jpg,Training_97264873_angry_FER2013,angry,Training_97264873.jpg,FER2013
data\dataSources\fer2013\angry\Training_37680245.jpg,Training_37680245_angry_FER2013,angry,Training_37680245.jpg,FER2013
data\dataSources\fer2013\angry\Training_32846605.jpg,Training_32846605_angry_FER2013,angry,Training_32846605.jpg,FER2013
data\dataSources\fer2013\angry\PrivateTest_82837122.jpg,PrivateTest_82837122_angry_FER2013,angry,PrivateTest_82837122.jpg,FER2013
data\dataSources\fer2013\angry\PrivateTest_37769125.jpg,PrivateTest_37769125_angry_FER2013,angry,PrivateTest_37769125.jpg,FER2013
data\dataSources\fer2013\angry\Training_64774028.jpg,Training_64774028_angry_FER2013,angry,Training_64774028.jpg,FER2013
data\dataSources\fer2013\angry\Training_24061789.jpg,Training_24061789_angry_FER2013,angry,Training_24061789.jpg,FER2013
data\dataSources\fer2013\angry\Training_36093939.jpg,Training_36093939_angry_FER2013,angry,Training_36093939.jpg,FER2013
data\dataSources\fer2013\angry\Training_42041039.jpg,Training_42041039_angry_FER2013,angry,Training_42041039.jpg,FER2013
data\dataSources\fer2013\angry\PrivateTest_41474527.jpg,PrivateTest_41474527_angry_FER2013,angry,PrivateTest_41474527.jpg,FER2013
data\dataSources\fer2013\angry\Training_48146605.jpg,Training_48146605_angry_FER2013,angry,Training_48146605.jpg,FER2013
data\dataSources\fer2013\angry\Training_50055621.jpg,Training_50055621_angry_FER2013,angry,Training_50055621.jpg,FER2013
data\dataSources\fer2013\angry\Training_87585055.jpg,Training_87585055_angry_FER2013,angry,Training_87585055.jpg,FER2013
data\dataSources\fer2013\angry\Training_16259740.jpg,Training_16259740_angry_FER2013,angry,Training_16259740.jpg,FER2013
data\dataSources\fer2013\angry\Training_51327047.jpg,Training_51327047_angry_FER2013,angry,Training_51327047.jpg,FER2013
data\dataSources\fer2013\angry\Training_11820572.jpg,Training_11820572_angry_FER2013,angry,Training_11820572.jpg,FER2013
data\dataSources\fer2013\angry\PrivateTest_49253639.jpg,PrivateTest_49253639_angry_FER2013,angry,PrivateTest_49253639.jpg,FER2013
data\dataSources\fer2013\neutral\Training_86916447.jpg,Training_86916447_neutral_FER2013,neutral,Training_86916447.jpg,FER2013
data\dataSources\fer2013\neutral\PublicTest_12155590.jpg,PublicTest_12155590_neutral_FER2013,neutral,PublicTest_12155590.jpg,FER2013
data\dataSources\fer2013\neutral\Training_85085941.jpg,Training_85085941_neutral_FER2013,neutral,Training_85085941.jpg,FER2013
data\dataSources\fer2013\neutral\Training_56851422.jpg,Training_56851422_neutral_FER2013,neutral,Training_56851422.jpg,FER2013
data\dataSources\fer2013\neutral\Training_30472289.jpg,Training_30472289_neutral_FER2013,neutral,Training_30472289.jpg,FER2013
data\dataSources\fer2013\neutral\Training_85990168.jpg,Training_85990168_neutral_FER2013,neutral,Training_85990168.jpg,FER2013
data\dataSources\fer2013\neutral\Training_64324401.jpg,Training_64324401_neutral_FER2013,neutral,Training_64324401.jpg,FER2013
data\dataSources\fer2013\neutral\Training_46828462.jpg,Training_46828462_neutral_FER2013,neutral,Training_46828462.jpg,FER2013
data\dataSources\fer2013\neutral\Training_68605175.jpg,Training_68605175_neutral_FER2013,neutral,Training_68605175.jpg,FER2013
data\dataSources\fer2013\neutral\PrivateTest_26814656.jpg,PrivateTest_26814656_neutral_FER2013,neutral,PrivateTest_26814656.jpg,FER2013
data\dataSources\fer2013\neutral\Training_39243063.jpg,Training_39243063_neutral_FER2013,neutral,Training_39243063.jpg,FER2013
data\dataSources\fer2013\neutral\Training_69194187.jpg,Training_69194187_neutral_FER2013,neutral,Training_69194187.jpg,FER2013
data\dataSources\fer2013\neutral\Training_36209293.jpg,Training_36209293_neutral_FER2013,neutral,Training_36209293.jpg,FER2013
data\dataSources\fer2013\neutral\Training_84606125.jpg,Training_84606125_neutral_FER2013,neutral,Training_84606125.jpg,FER2013
data\dataSources\fer2013\neutral\Training_40430260.jpg,Training_40430260_neutral_FER2013,neutral,Training_40430260.jpg,FER2013
data\dataSources\fer2013\neutral\PrivateTest_39476126.jpg,PrivateTest_39476126_neutral_FER2013,neutral,PrivateTest_39476126.jpg,FER2013
data\dataSources\fer2013\neutral\PrivateTest_31839947.jpg,PrivateTest_31839947_neutral_FER2013,neutral,PrivateTest_31839947.jpg,FER2013
data\dataSources\fer2013\neutral\Training_94769061.jpg,Training_94769061_neutral_FER2013,neutral,Training_94769061.jpg,FER2013
data\dataSources\fer2013\neutral\PublicTest_33008529.jpg,PublicTest_33008529_neutral_FER2013,neutral,PublicTest_33008529.jpg,FER2013
data\dataSources\fer2013\neutral\PrivateTest_60797107.jpg,PrivateTest_60797107_neutral_FER2013,neutral,PrivateTest_60797107.jpg,FER2013
data\dataSources\fer2013\neutral\Training_24505581.jpg,Training_24505581_neutral_FER2013,neutral,Training_24505581.jpg,FER2013
data\dataSources\fer2013\neutral\PrivateTest_29485277.jpg,PrivateTest_29485277_neutral_FER2013,neutral,PrivateTest_29485277.jpg,FER2013
data\dataSources\fer2013\neutral\Training_56188876.jpg,Training_56188876_neutral_FER2013,neutral,Training_56188876.jpg,FER2013
