Path,CompositeName,Label,Image Name,Source
data\dataSources\fer2013\happy\Training_77158825.jpg,Training_77158825_happy_FER2013,happy,Training_77158825.jpg,FER2013
data\dataSources\fer2013\happy\Training_67531376.jpg,Training_67531376_happy_FER2013,happy,Training_67531376.jpg,FER2013
data\dataSources\fer2013\happy\Training_77402702.jpg,Training_77402702_happy_FER2013,happy,Training_77402702.jpg,FER2013
data\dataSources\fer2013\happy\Training_65883318.jpg,Training_65883318_happy_FER2013,happy,Training_65883318.jpg,FER2013
data\dataSources\fer2013\happy\Training_50979959.jpg,Training_50979959_happy_FER2013,happy,Training_50979959.jpg,FER2013
data\dataSources\fer2013\happy\PrivateTest_4514883.jpg,PrivateTest_4514883_happy_FER2013,happy,PrivateTest_4514883.jpg,FER2013
data\dataSources\fer2013\happy\Training_80417792.jpg,Training_80417792_happy_FER2013,happy,Training_80417792.jpg,FER2013
data\dataSources\fer2013\happy\PublicTest_17302120.jpg,PublicTest_17302120_happy_FER2013,happy,PublicTest_17302120.jpg,FER2013
data\dataSources\fer2013\happy\Training_73849025.jpg,Training_73849025_happy_FER2013,happy,Training_73849025.jpg,FER2013
data\dataSources\fer2013\happy\Training_11643647.jpg,Training_11643647_happy_FER2013,happy,Training_11643647.jpg,FER2013
data\dataSources\fer2013\happy\Training_21156489.jpg,Training_21156489_happy_FER2013,happy,Training_21156489.jpg,FER2013
data\dataSources\fer2013\happy\PublicTest_61195059.jpg,PublicTest_61195059_happy_FER2013,happy,PublicTest_61195059.jpg,FER2013
data\dataSources\fer2013\angry\Training_35693526.jpg,Training_35693526_angry_FER2013,angry,Training_35693526.jpg,FER2013
data\dataSources\fer2013\angry\Training_85451323.jpg,Training_85451323_angry_FER2013,angry,Training_85451323.jpg,FER2013
data\dataSources\fer2013\angry\PublicTest_2392824.jpg,PublicTest_2392824_angry_FER2013,angry,PublicTest_2392824.jpg,FER2013
data\dataSources\fer2013\angry\Training_30348764.jpg,Training_30348764_angry_FER2013,angry,Training_30348764.jpg,FER2013
data\dataSources\fer2013\angry\Training_96675871.jpg,Training_96675871_angry_FER2013,angry,Training_96675871.jpg,FER2013
data\dataSources\fer2013\angry\Training_8655244.jpg,Training_8655244_angry_FER2013,angry,Training_8655244.jpg,FER2013
data\dataSources\fer2013\angry\Training_64781967.jpg,Training_64781967_angry_FER2013,angry,Training_64781967.jpg,FER2013
data\dataSources\fer2013\angry\Training_21651222.jpg,Training_21651222_angry_FER2013,angry,Training_21651222.jpg,FER2013
data\dataSources\fer2013\angry\Training_6154191.jpg,Training_6154191_angry_FER2013,angry,Training_6154191.jpg,FER2013
data\dataSources\fer2013\angry\Training_44360127.jpg,Training_44360127_angry_FER2013,angry,Training_44360127.jpg,FER2013
data\dataSources\fer2013\angry\PublicTest_8608284.jpg,PublicTest_8608284_angry_FER2013,angry,PublicTest_8608284.jpg,FER2013
data\dataSources\fer2013\angry\Training_69155832.jpg,Training_69155832_angry_FER2013,angry,Training_69155832.jpg,FER2013
data\dataSources\fer2013\angry\PrivateTest_39470132.jpg,PrivateTest_39470132_angry_FER2013,angry,PrivateTest_39470132.jpg,FER2013
data\dataSources\fer2013\angry\Training_91868621.jpg,Training_91868621_angry_FER2013,angry,Training_91868621.jpg,FER2013
data\dataSources\fer2013\angry\Training_43481472.jpg,Training_43481472_angry_FER2013,angry,Training_43481472.jpg,FER2013
data\dataSources\fer2013\angry\Training_95680603.jpg,Training_95680603_angry_FER2013,angry,Training_95680603.jpg,FER2013
data\dataSources\fer2013\angry\Training_48257862.jpg,Training_48257862_angry_FER2013,angry,Training_48257862.jpg,FER2013
data\dataSources\fer2013\angry\PrivateTest_20887918.jpg,PrivateTest_20887918_angry_FER2013,angry,PrivateTest_20887918.jpg,FER2013
data\dataSources\fer2013\angry\PublicTest_81742978.jpg,PublicTest_81742978_angry_FER2013,angry,PublicTest_81742978.jpg,FER2013
data\dataSources\fer2013\angry\Training_98901131.jpg,Training_98901131_angry_FER2013,angry,Training_98901131.jpg,FER2013
data\dataSources\fer2013\angry\Training_48313371.jpg,Training_48313371_angry_FER2013,angry,Training_48313371.jpg,FER2013
data\dataSources\fer2013\angry\PrivateTest_95178171.jpg,PrivateTest_95178171_angry_FER2013,angry,PrivateTest_95178171.jpg,FER2013
data\dataSources\fer2013\angry\Training_21078661.jpg,Training_21078661_angry_FER2013,angry,Training_21078661.jpg,FER2013
data\dataSources\fer2013\angry\Training_92529003.jpg,Training_92529003_angry_FER2013,angry,Training_92529003.jpg,FER2013
data\dataSources\fer2013\angry\Training_64438769.jpg,Training_64438769_angry_FER2013,angry,Training_64438769.jpg,FER2013
data\dataSources\fer2013\angry\Training_77203071.jpg,Training_77203071_angry_FER2013,angry,Training_77203071.jpg,FER2013
data\dataSources\fer2013\angry\Training_27913087.jpg,Training_27913087_angry_FER2013,angry,Training_27913087.jpg,FER2013
data\dataSources\fer2013\angry\Training_59720972.jpg,Training_59720972_angry_FER2013,angry,Training_59720972.jpg,FER2013
data\dataSources\fer2013\angry\Training_4329906.jpg,Training_4329906_angry_FER2013,angry,Training_4329906.jpg,FER2013
data\dataSources\fer2013\angry\Training_1184435.jpg,Training_1184435_angry_FER2013,angry,Training_1184435.jpg,FER2013
data\dataSources\fer2013\angry\Training_13965818.jpg,Training_13965818_angry_FER2013,angry,Training_13965818.jpg,FER2013
data\dataSources\fer2013\angry\Training_16591786.jpg,Training_16591786_angry_FER2013,angry,Training_16591786.jpg,FER2013
data\dataSources\fer2013\angry\Training_32705300.jpg,Training_32705300_angry_FER2013,angry,Training_32705300.jpg,FER2013
data\dataSources\fer2013\angry\Training_14918881.jpg,Training_14918881_angry_FER2013,angry,Training_14918881.jpg,FER2013
data\dataSources\fer2013\angry\Training_23065708.jpg,Training_23065708_angry_FER2013,angry,Training_23065708.jpg,FER2013
data\dataSources\fer2013\angry\PrivateTest_31013095.jpg,PrivateTest_31013095_angry_FER2013,angry,PrivateTest_31013095.jpg,FER2013
data\dataSources\fer2013\angry\Training_5828886.jpg,Training_5828886_angry_FER2013,angry,Training_5828886.jpg,FER2013
data\dataSources\fer2013\angry\Training_8806446.jpg,Training_8806446_angry_FER2013,angry,Training_8806446.jpg,FER2013
data\dataSources\fer2013\angry\Training_82442209.jpg,Training_82442209_angry_FER2013,angry,Training_82442209.jpg,FER2013
data\dataSources\fer2013\angry\Training_12524483.jpg,Training_12524483_angry_FER2013,angry,Training_12524483.jpg,FER2013
data\dataSources\fer2013\angry\Training_24047186.jpg,Training_24047186_angry_FER2013,angry,Training_24047186.jpg,FER2013
data\dataSources\fer2013\angry\PrivateTest_44751991.jpg,PrivateTest_44751991_angry_FER2013,angry,PrivateTest_44751991.jpg,FER2013
data\dataSources\fer2013\angry\Training_84701834.jpg,Training_84701834_angry_FER2013,angry,Training_84701834.jpg,FER2013
data\dataSources\fer2013\angry\PublicTest_25092940.jpg,PublicTest_25092940_angry_FER2013,angry,PublicTest_25092940.jpg,FER2013
data\dataSources\fer2013\angry\Training_81002945.jpg,Training_81002945_angry_FER2013,angry,Training_81002945.jpg,FER2013
data\dataSources\fer2013\angry\Training_85014145.jpg,Training_85014145_angry_FER2013,angry,Training_85014145.jpg,FER2013
data\dataSources\fer2013\angry\PrivateTest_63127439.jpg,PrivateTest_63127439_angry_FER2013,angry,PrivateTest_63127439.jpg,FER2013
data\dataSources\fer2013\angry\PublicTest_44022516.jpg,PublicTest_44022516_angry_FER2013,angry,PublicTest_44022516.jpg,FER2013
data\dataSources\fer2013\angry\PublicTest_71211063.jpg,PublicTest_71211063_angry_FER2013,angry,PublicTest_71211063.jpg,FER2013
data\dataSources\fer2013\angry\Training_25412694.jpg,Training_25412694_angry_FER2013,angry,Training_25412694.jpg,FER2013
data\dataSources\fer2013\angry\PublicTest_18063934.jpg,PublicTest_18063934_angry_FER2013,angry,PublicTest_18063934.jpg,FER2013
data\dataSources\fer2013\angry\Training_87234323.jpg,Training_87234323_angry_FER2013,angry,Training_87234323.jpg,FER2013
data\dataSources\fer2013\angry\Training_18219531.jpg,Training_18219531_angry_FER2013,angry,Training_18219531.jpg,FER2013
data\dataSources\fer2013\angry\PrivateTest_33031857.jpg,PrivateTest_33031857_angry_FER2013,angry,PrivateTest_33031857.jpg,FER2013
data\dataSources\fer2013\angry\Training_54890912.jpg,Training_54890912_angry_FER2013,angry,Training_54890912.jpg,FER2013
data\dataSources\fer2013\angry\Training_34093419.jpg,Training_34093419_angry_FER2013,angry,Training_34093419.jpg,FER2013
data\dataSources\fer2013\angry\Training_43670655.jpg,Training_43670655_angry_FER2013,angry,Training_43670655.jpg,FER2013
data\dataSources\fer2013\angry\Training_75207038.jpg,Training_75207038_angry_FER2013,angry,Training_75207038.jpg,FER2013
data\dataSources\fer2013\angry\Training_92664024.jpg,Training_92664024_angry_FER2013,angry,Training_92664024.jpg,FER2013
data\dataSources\fer2013\angry\PrivateTest_77007111.jpg,PrivateTest_77007111_angry_FER2013,angry,PrivateTest_77007111.jpg,FER2013
data\dataSources\fer2013\angry\Training_74453786.jpg,Training_74453786_angry_FER2013,angry,Training_74453786.jpg,FER2013
data\dataSources\fer2013\angry\Training_84203856.jpg,Training_84203856_angry_FER2013,angry,Training_84203856.jpg,FER2013
data\dataSources\fer2013\angry\Training_1173634.jpg,Training_1173634_angry_FER2013,angry,Training_1173634.jpg,FER2013
data\dataSources\fer2013\angry\PublicTest_5177911.jpg,PublicTest_5177911_angry_FER2013,angry,PublicTest_5177911.jpg,FER2013
data\dataSources\fer2013\angry\Training_64616923.jpg,Training_64616923_angry_FER2013,angry,Training_64616923.jpg,FER2013
data\dataSources\fer2013\angry\Training_92013080.jpg,Training_92013080_angry_FER2013,angry,Training_92013080.jpg,FER2013
data\dataSources\fer2013\angry\PrivateTest_20306434.jpg,PrivateTest_20306434_angry_FER2013,angry,PrivateTest_20306434.jpg,FER2013
data\dataSources\fer2013\angry\Training_86224020.jpg,Training_86224020_angry_FER2013,angry,Training_86224020.jpg,FER2013
data\dataSources\fer2013\angry\PrivateTest_93463858.jpg,PrivateTest_93463858_angry_FER2013,angry,PrivateTest_93463858.jpg,FER2013
data\dataSources\fer2013\angry\Training_70676714.jpg,Training_70676714_angry_FER2013,angry,Training_70676714.jpg,FER2013
data\dataSources\fer2013\angry\Training_91040085.jpg,Training_91040085_angry_FER2013,angry,Training_91040085.jpg,FER2013
data\dataSources\fer2013\angry\Training_53937545.jpg,Training_53937545_angry_FER2013,angry,Training_53937545.jpg,FER2013
data\dataSources\fer2013\angry\PublicTest_28247215.jpg,PublicTest_28247215_angry_FER2013,angry,PublicTest_28247215.jpg,FER2013
data\dataSources\fer2013\angry\Training_96264108.jpg,Training_96264108_angry_FER2013,angry,Training_96264108.jpg,FER2013
data\dataSources\fer2013\angry\Training_10595751.jpg,Training_10595751_angry_FER2013,angry,Training_10595751.jpg,FER2013
data\dataSources\fer2013\angry\Training_36373855.jpg,Training_36373855_angry_FER2013,angry,Training_36373855.jpg,FER2013
data\dataSources\fer2013\angry\Training_7928172.jpg,Training_7928172_angry_FER2013,angry,Training_7928172.jpg,FER2013
data\dataSources\fer2013\angry\Training_93868933.jpg,Training_93868933_angry_FER2013,angry,Training_93868933.jpg,FER2013
data\dataSources\fer2013\angry\Training_82561135.jpg,Training_82561135_angry_FER2013,angry,Training_82561135.jpg,FER2013
data\dataSources\fer2013\angry\Training_37752731.jpg,Training_37752731_angry_FER2013,angry,Training_37752731.jpg,FER2013
data\dataSources\fer2013\angry\Training_6799271.jpg,Training_6799271_angry_FER2013,angry,Training_6799271.jpg,FER2013
data\dataSources\fer2013\angry\PrivateTest_93235151.jpg,PrivateTest_93235151_angry_FER2013,angry,PrivateTest_93235151.jpg,FER2013
data\dataSources\fer2013\angry\Training_30443996.jpg,Training_30443996_angry_FER2013,angry,Training_30443996.jpg,FER2013
data\dataSources\fer2013\angry\PublicTest_5767290.jpg,PublicTest_5767290_angry_FER2013,angry,PublicTest_5767290.jpg,FER2013
data\dataSources\fer2013\angry\PublicTest_53519543.jpg,PublicTest_53519543_angry_FER2013,angry,PublicTest_53519543.jpg,FER2013
data\dataSources\fer2013\angry\PublicTest_20761396.jpg,PublicTest_20761396_angry_FER2013,angry,PublicTest_20761396.jpg,FER2013
data\dataSources\fer2013\angry\Training_47947412.jpg,Training_47947412_angry_FER2013,angry,Training_47947412.jpg,FER2013
data\dataSources\fer2013\angry\PublicTest_97727923.jpg,PublicTest_97727923_angry_FER2013,angry,PublicTest_97727923.jpg,FER2013
data\dataSources\fer2013\angry\Training_17600441.jpg,Training_17600441_angry_FER2013,angry,Training_17600441.jpg,FER2013
data\dataSources\fer2013\angry\Training_28999875.jpg,Training_28999875_angry_FER2013,angry,Training_28999875.jpg,FER2013
data\dataSources\fer2013\angry\PrivateTest_26149470.jpg,PrivateTest_26149470_angry_FER2013,angry,PrivateTest_26149470.jpg,FER2013
data\dataSources\fer2013\angry\Training_61529327.jpg,Training_61529327_angry_FER2013,angry,Training_61529327.jpg,FER2013
data\dataSources\fer2013\angry\Training_23380555.jpg,Training_23380555_angry_FER2013,angry,Training_23380555.jpg,FER2013
data\dataSources\fer2013\angry\Training_14713134.jpg,Training_14713134_angry_FER2013,angry,Training_14713134.jpg,FER2013
data\dataSources\fer2013\angry\Training_95918957.jpg,Training_95918957_angry_FER2013,angry,Training_95918957.jpg,FER2013
data\dataSources\fer2013\angry\Training_64214583.jpg,Training_64214583_angry_FER2013,angry,Training_64214583.jpg,FER2013
data\dataSources\fer2013\angry\Training_77494953.jpg,Training_77494953_angry_FER2013,angry,Training_77494953.jpg,FER2013
data\dataSources\fer2013\angry\Training_93808310.jpg,Training_93808310_angry_FER2013,angry,Training_93808310.jpg,FER2013
data\dataSources\fer2013\angry\Training_51691115.jpg,Training_51691115_angry_FER2013,angry,Training_51691115.jpg,FER2013
data\dataSources\fer2013\angry\Training_24816787.jpg,Training_24816787_angry_FER2013,angry,Training_24816787.jpg,FER2013
data\dataSources\fer2013\neutral\PublicTest_82976900.jpg,PublicTest_82976900_neutral_FER2013,neutral,PublicTest_82976900.jpg,FER2013
data\dataSources\fer2013\neutral\Training_43083395.jpg,Training_43083395_neutral_FER2013,neutral,Training_43083395.jpg,FER2013
data\dataSources\fer2013\neutral\PublicTest_4936632.jpg,PublicTest_4936632_neutral_FER2013,neutral,PublicTest_4936632.jpg,FER2013
data\dataSources\fer2013\neutral\Training_60832888.jpg,Training_60832888_neutral_FER2013,neutral,Training_60832888.jpg,FER2013
data\dataSources\fer2013\neutral\PrivateTest_42080571.jpg,PrivateTest_42080571_neutral_FER2013,neutral,PrivateTest_42080571.jpg,FER2013
data\dataSources\fer2013\neutral\PublicTest_1153675.jpg,PublicTest_1153675_neutral_FER2013,neutral,PublicTest_1153675.jpg,FER2013
data\dataSources\fer2013\neutral\Training_93996981.jpg,Training_93996981_neutral_FER2013,neutral,Training_93996981.jpg,FER2013
data\dataSources\fer2013\neutral\Training_66069446.jpg,Training_66069446_neutral_FER2013,neutral,Training_66069446.jpg,FER2013
data\dataSources\fer2013\neutral\Training_68493077.jpg,Training_68493077_neutral_FER2013,neutral,Training_68493077.jpg,FER2013
data\dataSources\fer2013\neutral\Training_4884204.jpg,Training_4884204_neutral_FER2013,neutral,Training_4884204.jpg,FER2013
data\dataSources\fer2013\neutral\Training_13295617.jpg,Training_13295617_neutral_FER2013,neutral,Training_13295617.jpg,FER2013
data\dataSources\fer2013\neutral\Training_99768823.jpg,Training_99768823_neutral_FER2013,neutral,Training_99768823.jpg,FER2013
data\dataSources\fer2013\neutral\Training_30381360.jpg,Training_30381360_neutral_FER2013,neutral,Training_30381360.jpg,FER2013
data\dataSources\fer2013\neutral\Training_6728449.jpg,Training_6728449_neutral_FER2013,neutral,Training_6728449.jpg,FER2013
data\dataSources\fer2013\neutral\Training_62435026.jpg,Training_62435026_neutral_FER2013,neutral,Training_62435026.jpg,FER2013
data\dataSources\fer2013\neutral\PublicTest_99172303.jpg,PublicTest_99172303_neutral_FER2013,neutral,PublicTest_99172303.jpg,FER2013
data\dataSources\fer2013\neutral\Training_58318560.jpg,Training_58318560_neutral_FER2013,neutral,Training_58318560.jpg,FER2013
data\dataSources\fer2013\neutral\Training_99379678.jpg,Training_99379678_neutral_FER2013,neutral,Training_99379678.jpg,FER2013
data\dataSources\fer2013\neutral\PublicTest_92759294.jpg,PublicTest_92759294_neutral_FER2013,neutral,PublicTest_92759294.jpg,FER2013
data\dataSources\fer2013\neutral\Training_49944562.jpg,Training_49944562_neutral_FER2013,neutral,Training_49944562.jpg,FER2013
data\dataSources\fer2013\neutral\Training_43613215.jpg,Training_43613215_neutral_FER2013,neutral,Training_43613215.jpg,FER2013
data\dataSources\fer2013\neutral\PublicTest_92867331.jpg,PublicTest_92867331_neutral_FER2013,neutral,PublicTest_92867331.jpg,FER2013
