Path,CompositeName,Label,Image Name,Source,Provenance,Gender,Age
data\cleanedData\happy\Training_79834974.jpg,Training_79834974_happy_FER2013,happy,Training_79834974.jpg,FER2013,Validation,female,middle
data\cleanedData\happy\Training_45850959.jpg,Training_45850959_happy_FER2013,happy,Training_45850959.jpg,FER2013,Validation,male,young
data\cleanedData\happy\Training_24350432.jpg,Training_24350432_happy_FER2013,happy,Training_24350432.jpg,FER2013,Validation,female,young
data\cleanedData\happy\Training_37846591.jpg,Training_37846591_happy_FER2013,happy,Training_37846591.jpg,FER2013,Validation,female,young
data\cleanedData\happy\Training_10967459.jpg,Training_10967459_happy_FER2013,happy,Training_10967459.jpg,FER2013,Validation,female,young
data\cleanedData\happy\Training_30336866.jpg,Training_30336866_happy_FER2013,happy,Training_30336866.jpg,FER2013,Validation,female,middle
data\cleanedData\happy\Training_53041905.jpg,Training_53041905_happy_FER2013,happy,Training_53041905.jpg,FER2013,Validation,female,young
data\cleanedData\happy\PublicTest_98594654.jpg,PublicTest_98594654_happy_FER2013,happy,PublicTest_98594654.jpg,FER2013,Validation,female,young
data\cleanedData\happy\PrivateTest_64664253.jpg,PrivateTest_64664253_happy_FER2013,happy,PrivateTest_64664253.jpg,FER2013,Validation,female,middle
data\cleanedData\happy\Training_25740574.jpg,Training_25740574_happy_FER2013,happy,Training_25740574.jpg,FER2013,Validation,male,old
data\cleanedData\happy\Training_4351422.jpg,Training_4351422_happy_FER2013,happy,Training_4351422.jpg,FER2013,Validation,female,young
data\cleanedData\happy\Training_77516292.jpg,Training_77516292_happy_FER2013,happy,Training_77516292.jpg,FER2013,Validation,female,middle
data\cleanedData\happy\Training_62089158.jpg,Training_62089158_happy_FER2013,happy,Training_62089158.jpg,FER2013,Validation,male,middle
data\cleanedData\happy\Training_58136540.jpg,Training_58136540_happy_FER2013,happy,Training_58136540.jpg,FER2013,Validation,female,young
data\cleanedData\happy\Training_71076268.jpg,Training_71076268_happy_FER2013,happy,Training_71076268.jpg,FER2013,Validation,male,young
data\cleanedData\happy\Training_7618261.jpg,Training_7618261_happy_FER2013,happy,Training_7618261.jpg,FER2013,Validation,male,middle
data\cleanedData\happy\Training_72723739.jpg,Training_72723739_happy_FER2013,happy,Training_72723739.jpg,FER2013,Validation,female,middle
data\cleanedData\happy\Training_78791445.jpg,Training_78791445_happy_FER2013,happy,Training_78791445.jpg,FER2013,Validation,male,middle
data\cleanedData\happy\Training_14946849.jpg,Training_14946849_happy_FER2013,happy,Training_14946849.jpg,FER2013,Validation,female,middle
data\cleanedData\happy\PrivateTest_20254872.jpg,PrivateTest_20254872_happy_FER2013,happy,PrivateTest_20254872.jpg,FER2013,Validation,male,old
data\cleanedData\happy\Training_62922416.jpg,Training_62922416_happy_FER2013,happy,Training_62922416.jpg,FER2013,Validation,male,young
data\cleanedData\happy\Training_23880913.jpg,Training_23880913_happy_FER2013,happy,Training_23880913.jpg,FER2013,Validation,female,young
data\cleanedData\happy\Training_49296139.jpg,Training_49296139_happy_FER2013,happy,Training_49296139.jpg,FER2013,Validation,male,young
data\cleanedData\happy\Training_3540209.jpg,Training_3540209_happy_FER2013,happy,Training_3540209.jpg,FER2013,Validation,male,middle
data\cleanedData\happy\Training_15268276.jpg,Training_15268276_happy_FER2013,happy,Training_15268276.jpg,FER2013,Validation,female,middle
data\cleanedData\happy\Training_74733934.jpg,Training_74733934_happy_FER2013,happy,Training_74733934.jpg,FER2013,Validation,female,young
data\cleanedData\happy\Training_97799262.jpg,Training_97799262_happy_FER2013,happy,Training_97799262.jpg,FER2013,Validation,female,middle
data\cleanedData\happy\Training_80274847.jpg,Training_80274847_happy_FER2013,happy,Training_80274847.jpg,FER2013,Validation,male,old
data\cleanedData\happy\PublicTest_89784089.jpg,PublicTest_89784089_happy_FER2013,happy,PublicTest_89784089.jpg,FER2013,Validation,male,middle
data\cleanedData\happy\Training_33201568.jpg,Training_33201568_happy_FER2013,happy,Training_33201568.jpg,FER2013,Validation,female,middle
data\cleanedData\happy\Training_45782600.jpg,Training_45782600_happy_FER2013,happy,Training_45782600.jpg,FER2013,Validation,male,old
data\cleanedData\happy\Training_96982216.jpg,Training_96982216_happy_FER2013,happy,Training_96982216.jpg,FER2013,Validation,female,young
data\cleanedData\happy\Training_92037132.jpg,Training_92037132_happy_FER2013,happy,Training_92037132.jpg,FER2013,Validation,male,young
data\cleanedData\happy\Training_29817385.jpg,Training_29817385_happy_FER2013,happy,Training_29817385.jpg,FER2013,Validation,male,young
data\cleanedData\happy\Training_90241044.jpg,Training_90241044_happy_FER2013,happy,Training_90241044.jpg,FER2013,Validation,male,young
data\cleanedData\happy\Training_78703918.jpg,Training_78703918_happy_FER2013,happy,Training_78703918.jpg,FER2013,Validation,female,middle
data\cleanedData\happy\Training_68062822.jpg,Training_68062822_happy_FER2013,happy,Training_68062822.jpg,FER2013,Validation,female,young
data\cleanedData\happy\PrivateTest_57547658.jpg,PrivateTest_57547658_happy_FER2013,happy,PrivateTest_57547658.jpg,FER2013,Validation,female,young
data\cleanedData\happy\Training_70538278.jpg,Training_70538278_happy_FER2013,happy,Training_70538278.jpg,FER2013,Validation,female,middle
data\cleanedData\happy\Training_2922034.jpg,Training_2922034_happy_FER2013,happy,Training_2922034.jpg,FER2013,Validation,male,middle
data\cleanedData\happy\Training_88040207.jpg,Training_88040207_happy_FER2013,happy,Training_88040207.jpg,FER2013,Validation,male,young
data\cleanedData\angry\Training_28114766.jpg,Training_28114766_angry_FER2013,angry,Training_28114766.jpg,FER2013,Validation,male,middle
data\cleanedData\angry\Training_72845195.jpg,Training_72845195_angry_FER2013,angry,Training_72845195.jpg,FER2013,Validation,male,old
data\cleanedData\angry\Training_77408591.jpg,Training_77408591_angry_FER2013,angry,Training_77408591.jpg,FER2013,Validation,male,middle
data\cleanedData\angry\Training_97718587.jpg,Training_97718587_angry_FER2013,angry,Training_97718587.jpg,FER2013,Validation,female,middle
data\cleanedData\angry\Training_96878950.jpg,Training_96878950_angry_FER2013,angry,Training_96878950.jpg,FER2013,Validation,female,young
data\cleanedData\angry\Training_36418818.jpg,Training_36418818_angry_FER2013,angry,Training_36418818.jpg,FER2013,Validation,male,young
data\cleanedData\angry\Training_50976988.jpg,Training_50976988_angry_FER2013,angry,Training_50976988.jpg,FER2013,Validation,female,middle
data\cleanedData\angry\Training_72233838.jpg,Training_72233838_angry_FER2013,angry,Training_72233838.jpg,FER2013,Validation,female,middle
data\cleanedData\angry\Training_3360192.jpg,Training_3360192_angry_FER2013,angry,Training_3360192.jpg,FER2013,Validation,male,old
data\cleanedData\angry\Training_89255724.jpg,Training_89255724_angry_FER2013,angry,Training_89255724.jpg,FER2013,Validation,male,middle
data\cleanedData\angry\Training_74337661.jpg,Training_74337661_angry_FER2013,angry,Training_74337661.jpg,FER2013,Validation,male,young
data\cleanedData\angry\Training_94128289.jpg,Training_94128289_angry_FER2013,angry,Training_94128289.jpg,FER2013,Validation,male,young
data\cleanedData\angry\Training_36414634.jpg,Training_36414634_angry_FER2013,angry,Training_36414634.jpg,FER2013,Validation,male,old
data\cleanedData\angry\Training_30292119.jpg,Training_30292119_angry_FER2013,angry,Training_30292119.jpg,FER2013,Validation,male,young
data\cleanedData\angry\PublicTest_90129237.jpg,PublicTest_90129237_angry_FER2013,angry,PublicTest_90129237.jpg,FER2013,Validation,male,young
data\cleanedData\angry\Training_22083557.jpg,Training_22083557_angry_FER2013,angry,Training_22083557.jpg,FER2013,Validation,male,young
data\cleanedData\angry\Training_64428670.jpg,Training_64428670_angry_FER2013,angry,Training_64428670.jpg,FER2013,Validation,female,middle
data\cleanedData\angry\Training_60686335.jpg,Training_60686335_angry_FER2013,angry,Training_60686335.jpg,FER2013,Validation,female,middle
data\cleanedData\angry\PrivateTest_1623042.jpg,PrivateTest_1623042_angry_FER2013,angry,PrivateTest_1623042.jpg,FER2013,Validation,male,young
data\cleanedData\angry\Training_65780054.jpg,Training_65780054_angry_FER2013,angry,Training_65780054.jpg,FER2013,Validation,male,middle
data\cleanedData\angry\Training_99747835.jpg,Training_99747835_angry_FER2013,angry,Training_99747835.jpg,FER2013,Validation,male,young
data\cleanedData\angry\PrivateTest_42247290.jpg,PrivateTest_42247290_angry_FER2013,angry,PrivateTest_42247290.jpg,FER2013,Validation,female,young
data\cleanedData\angry\Training_6294595.jpg,Training_6294595_angry_FER2013,angry,Training_6294595.jpg,FER2013,Validation,male,middle
data\cleanedData\angry\PublicTest_14388186.jpg,PublicTest_14388186_angry_FER2013,angry,PublicTest_14388186.jpg,FER2013,Validation,male,old
data\cleanedData\angry\Training_94465060.jpg,Training_94465060_angry_FER2013,angry,Training_94465060.jpg,FER2013,Validation,male,middle
data\cleanedData\angry\Training_31440420.jpg,Training_31440420_angry_FER2013,angry,Training_31440420.jpg,FER2013,Validation,female,young
data\cleanedData\angry\Training_89436635.jpg,Training_89436635_angry_FER2013,angry,Training_89436635.jpg,FER2013,Validation,male,middle
data\cleanedData\angry\Training_89083007.jpg,Training_89083007_angry_FER2013,angry,Training_89083007.jpg,FER2013,Validation,male,young
data\cleanedData\angry\Training_81788734.jpg,Training_81788734_angry_FER2013,angry,Training_81788734.jpg,FER2013,Validation,female,middle
data\cleanedData\angry\Training_77373648.jpg,Training_77373648_angry_FER2013,angry,Training_77373648.jpg,FER2013,Validation,male,young
data\cleanedData\angry\Training_80839759.jpg,Training_80839759_angry_FER2013,angry,Training_80839759.jpg,FER2013,Validation,male,middle
data\cleanedData\angry\Training_211850.jpg,Training_211850_angry_FER2013,angry,Training_211850.jpg,FER2013,Validation,female,middle
data\cleanedData\angry\PrivateTest_27425934.jpg,PrivateTest_27425934_angry_FER2013,angry,PrivateTest_27425934.jpg,FER2013,Validation,male,middle
data\cleanedData\angry\Training_63722125.jpg,Training_63722125_angry_FER2013,angry,Training_63722125.jpg,FER2013,Validation,female,young
data\cleanedData\angry\Training_70624216.jpg,Training_70624216_angry_FER2013,angry,Training_70624216.jpg,FER2013,Validation,male,middle
data\cleanedData\angry\Training_48839677.jpg,Training_48839677_angry_FER2013,angry,Training_48839677.jpg,FER2013,Validation,male,middle
data\cleanedData\angry\Training_64640444.jpg,Training_64640444_angry_FER2013,angry,Training_64640444.jpg,FER2013,Validation,female,middle
data\cleanedData\angry\Training_84772308.jpg,Training_84772308_angry_FER2013,angry,Training_84772308.jpg,FER2013,Validation,male,middle
data\cleanedData\angry\Training_73700492.jpg,Training_73700492_angry_FER2013,angry,Training_73700492.jpg,FER2013,Validation,female,young
data\cleanedData\angry\Training_81438547.jpg,Training_81438547_angry_FER2013,angry,Training_81438547.jpg,FER2013,Validation,female,middle
data\cleanedData\angry\Training_5147156.jpg,Training_5147156_angry_FER2013,angry,Training_5147156.jpg,FER2013,Validation,male,middle
data\cleanedData\angry\Training_80818570.jpg,Training_80818570_angry_FER2013,angry,Training_80818570.jpg,FER2013,Validation,male,middle
data\cleanedData\angry\Training_33728070.jpg,Training_33728070_angry_FER2013,angry,Training_33728070.jpg,FER2013,Validation,male,middle
data\cleanedData\angry\Training_45902257.jpg,Training_45902257_angry_FER2013,angry,Training_45902257.jpg,FER2013,Validation,male,middle
data\cleanedData\angry\Training_64881187.jpg,Training_64881187_angry_FER2013,angry,Training_64881187.jpg,FER2013,Validation,female,young
data\cleanedData\angry\Training_11292723.jpg,Training_11292723_angry_FER2013,angry,Training_11292723.jpg,FER2013,Validation,female,middle
data\cleanedData\angry\Training_87246740.jpg,Training_87246740_angry_FER2013,angry,Training_87246740.jpg,FER2013,Validation,male,middle
data\cleanedData\angry\Training_14519925.jpg,Training_14519925_angry_FER2013,angry,Training_14519925.jpg,FER2013,Validation,male,old
data\cleanedData\angry\Training_31544979.jpg,Training_31544979_angry_FER2013,angry,Training_31544979.jpg,FER2013,Validation,male,middle
data\cleanedData\angry\PrivateTest_60498147.jpg,PrivateTest_60498147_angry_FER2013,angry,PrivateTest_60498147.jpg,FER2013,Validation,female,young
data\cleanedData\angry\Training_39779201.jpg,Training_39779201_angry_FER2013,angry,Training_39779201.jpg,FER2013,Validation,male,old
data\cleanedData\angry\PrivateTest_56252993.jpg,PrivateTest_56252993_angry_FER2013,angry,PrivateTest_56252993.jpg,FER2013,Validation,male,young
data\cleanedData\angry\Training_4469188.jpg,Training_4469188_angry_FER2013,angry,Training_4469188.jpg,FER2013,Validation,female,young
data\cleanedData\angry\PrivateTest_48897228.jpg,PrivateTest_48897228_angry_FER2013,angry,PrivateTest_48897228.jpg,FER2013,Validation,male,old
data\cleanedData\angry\PrivateTest_41308674.jpg,PrivateTest_41308674_angry_FER2013,angry,PrivateTest_41308674.jpg,FER2013,Validation,male,young
data\cleanedData\angry\Training_81993292.jpg,Training_81993292_angry_FER2013,angry,Training_81993292.jpg,FER2013,Validation,male,middle
data\cleanedData\angry\Training_90346868.jpg,Training_90346868_angry_FER2013,angry,Training_90346868.jpg,FER2013,Validation,male,middle
data\cleanedData\angry\Training_66574043.jpg,Training_66574043_angry_FER2013,angry,Training_66574043.jpg,FER2013,Validation,female,middle
data\cleanedData\angry\Training_87212603.jpg,Training_87212603_angry_FER2013,angry,Training_87212603.jpg,FER2013,Validation,male,middle
data\cleanedData\angry\Training_24047186.jpg,Training_24047186_angry_FER2013,angry,Training_24047186.jpg,FER2013,Validation,female,old
data\cleanedData\angry\Training_27913729.jpg,Training_27913729_angry_FER2013,angry,Training_27913729.jpg,FER2013,Validation,male,middle
data\cleanedData\angry\Training_94995496.jpg,Training_94995496_angry_FER2013,angry,Training_94995496.jpg,FER2013,Validation,male,young
data\cleanedData\angry\PrivateTest_62042844.jpg,PrivateTest_62042844_angry_FER2013,angry,PrivateTest_62042844.jpg,FER2013,Validation,male,old
data\cleanedData\angry\Training_3544433.jpg,Training_3544433_angry_FER2013,angry,Training_3544433.jpg,FER2013,Validation,male,middle
data\cleanedData\angry\Training_27300187.jpg,Training_27300187_angry_FER2013,angry,Training_27300187.jpg,FER2013,Validation,male,middle
data\cleanedData\angry\Training_20688095.jpg,Training_20688095_angry_FER2013,angry,Training_20688095.jpg,FER2013,Validation,male,middle
data\cleanedData\angry\Training_53937545.jpg,Training_53937545_angry_FER2013,angry,Training_53937545.jpg,FER2013,Validation,male,young
data\cleanedData\angry\Training_54685146.jpg,Training_54685146_angry_FER2013,angry,Training_54685146.jpg,FER2013,Validation,male,young
data\cleanedData\angry\Training_71646870.jpg,Training_71646870_angry_FER2013,angry,Training_71646870.jpg,FER2013,Validation,male,young
data\cleanedData\angry\Training_82276346.jpg,Training_82276346_angry_FER2013,angry,Training_82276346.jpg,FER2013,Validation,male,old
data\cleanedData\angry\PublicTest_26045537.jpg,PublicTest_26045537_angry_FER2013,angry,PublicTest_26045537.jpg,FER2013,Validation,female,young
data\cleanedData\angry\Training_60026629.jpg,Training_60026629_angry_FER2013,angry,Training_60026629.jpg,FER2013,Validation,female,middle
data\cleanedData\angry\Training_36806417.jpg,Training_36806417_angry_FER2013,angry,Training_36806417.jpg,FER2013,Validation,female,middle
data\cleanedData\angry\Training_43485342.jpg,Training_43485342_angry_FER2013,angry,Training_43485342.jpg,FER2013,Validation,male,middle
data\cleanedData\angry\Training_72989732.jpg,Training_72989732_angry_FER2013,angry,Training_72989732.jpg,FER2013,Validation,male,middle
data\cleanedData\neutral\Training_30472289.jpg,Training_30472289_neutral_FER2013,neutral,Training_30472289.jpg,FER2013,Validation,male,young
data\cleanedData\neutral\Training_9177329.jpg,Training_9177329_neutral_FER2013,neutral,Training_9177329.jpg,FER2013,Validation,male,middle
data\cleanedData\neutral\PublicTest_15640368.jpg,PublicTest_15640368_neutral_FER2013,neutral,PublicTest_15640368.jpg,FER2013,Validation,male,middle
data\cleanedData\neutral\Training_44832241.jpg,Training_44832241_neutral_FER2013,neutral,Training_44832241.jpg,FER2013,Validation,male,young
data\cleanedData\neutral\Training_16090504.jpg,Training_16090504_neutral_FER2013,neutral,Training_16090504.jpg,FER2013,Validation,male,young
data\cleanedData\neutral\Training_75289341.jpg,Training_75289341_neutral_FER2013,neutral,Training_75289341.jpg,FER2013,Validation,male,young
data\cleanedData\neutral\Training_94461940.jpg,Training_94461940_neutral_FER2013,neutral,Training_94461940.jpg,FER2013,Validation,female,middle
data\cleanedData\neutral\Training_16066366.jpg,Training_16066366_neutral_FER2013,neutral,Training_16066366.jpg,FER2013,Validation,female,old
data\cleanedData\neutral\Training_39243063.jpg,Training_39243063_neutral_FER2013,neutral,Training_39243063.jpg,FER2013,Validation,female,middle
data\cleanedData\neutral\Training_3347838.jpg,Training_3347838_neutral_FER2013,neutral,Training_3347838.jpg,FER2013,Validation,female,old
data\cleanedData\neutral\Training_58801269.jpg,Training_58801269_neutral_FER2013,neutral,Training_58801269.jpg,FER2013,Validation,female,middle
data\cleanedData\neutral\Training_27362852.jpg,Training_27362852_neutral_FER2013,neutral,Training_27362852.jpg,FER2013,Validation,female,middle
data\cleanedData\neutral\PublicTest_89496782.jpg,PublicTest_89496782_neutral_FER2013,neutral,PublicTest_89496782.jpg,FER2013,Validation,male,young
data\cleanedData\neutral\PrivateTest_37734845.jpg,PrivateTest_37734845_neutral_FER2013,neutral,PrivateTest_37734845.jpg,FER2013,Validation,male,young
data\cleanedData\neutral\Training_60844571.jpg,Training_60844571_neutral_FER2013,neutral,Training_60844571.jpg,FER2013,Validation,male,young
data\cleanedData\neutral\Training_75812045.jpg,Training_75812045_neutral_FER2013,neutral,Training_75812045.jpg,FER2013,Validation,male,middle
data\cleanedData\neutral\PrivateTest_9049242.jpg,PrivateTest_9049242_neutral_FER2013,neutral,PrivateTest_9049242.jpg,FER2013,Validation,male,middle
data\cleanedData\neutral\Training_63668032.jpg,Training_63668032_neutral_FER2013,neutral,Training_63668032.jpg,FER2013,Validation,male,middle
data\cleanedData\neutral\Training_61710097.jpg,Training_61710097_neutral_FER2013,neutral,Training_61710097.jpg,FER2013,Validation,female,young
data\cleanedData\neutral\Training_50055334.jpg,Training_50055334_neutral_FER2013,neutral,Training_50055334.jpg,FER2013,Validation,male,young
data\cleanedData\neutral\Training_51419389.jpg,Training_51419389_neutral_FER2013,neutral,Training_51419389.jpg,FER2013,Validation,male,middle
data\cleanedData\neutral\Training_23847381.jpg,Training_23847381_neutral_FER2013,neutral,Training_23847381.jpg,FER2013,Validation,male,middle
data\cleanedData\neutral\PrivateTest_66109599.jpg,PrivateTest_66109599_neutral_FER2013,neutral,PrivateTest_66109599.jpg,FER2013,Validation,male,old
data\cleanedData\neutral\Training_13376102.jpg,Training_13376102_neutral_FER2013,neutral,Training_13376102.jpg,FER2013,Validation,female,young
data\cleanedData\neutral\Training_62669781.jpg,Training_62669781_neutral_FER2013,neutral,Training_62669781.jpg,FER2013,Validation,male,middle
data\cleanedData\neutral\Training_79893379.jpg,Training_79893379_neutral_FER2013,neutral,Training_79893379.jpg,FER2013,Validation,male,old
data\cleanedData\neutral\Training_36190812.jpg,Training_36190812_neutral_FER2013,neutral,Training_36190812.jpg,FER2013,Validation,male,middle
data\cleanedData\neutral\PublicTest_12186348.jpg,PublicTest_12186348_neutral_FER2013,neutral,PublicTest_12186348.jpg,FER2013,Validation,female,young
data\cleanedData\neutral\Training_5367395.jpg,Training_5367395_neutral_FER2013,neutral,Training_5367395.jpg,FER2013,Validation,male,middle
data\cleanedData\neutral\Training_43003790.jpg,Training_43003790_neutral_FER2013,neutral,Training_43003790.jpg,FER2013,Validation,male,young
data\cleanedData\neutral\PublicTest_6939854.jpg,PublicTest_6939854_neutral_FER2013,neutral,PublicTest_6939854.jpg,FER2013,Validation,female,old
data\cleanedData\neutral\Training_25902527.jpg,Training_25902527_neutral_FER2013,neutral,Training_25902527.jpg,FER2013,Validation,female,middle
data\cleanedData\neutral\Training_90938191.jpg,Training_90938191_neutral_FER2013,neutral,Training_90938191.jpg,FER2013,Validation,female,middle
data\cleanedData\neutral\Training_85921516.jpg,Training_85921516_neutral_FER2013,neutral,Training_85921516.jpg,FER2013,Validation,female,young
data\cleanedData\neutral\PrivateTest_32923723.jpg,PrivateTest_32923723_neutral_FER2013,neutral,PrivateTest_32923723.jpg,FER2013,Validation,male,middle
data\cleanedData\neutral\Training_84228784.jpg,Training_84228784_neutral_FER2013,neutral,Training_84228784.jpg,FER2013,Validation,female,young
data\cleanedData\neutral\Training_86871749.jpg,Training_86871749_neutral_FER2013,neutral,Training_86871749.jpg,FER2013,Validation,male,young
data\cleanedData\neutral\PrivateTest_4266100.jpg,PrivateTest_4266100_neutral_FER2013,neutral,PrivateTest_4266100.jpg,FER2013,Validation,male,young
data\cleanedData\neutral\Training_46800338.jpg,Training_46800338_neutral_FER2013,neutral,Training_46800338.jpg,FER2013,Validation,male,old
data\cleanedData\neutral\Training_34618196.jpg,Training_34618196_neutral_FER2013,neutral,Training_34618196.jpg,FER2013,Validation,female,young
data\cleanedData\neutral\PrivateTest_51060805.jpg,PrivateTest_51060805_neutral_FER2013,neutral,PrivateTest_51060805.jpg,FER2013,Validation,male,young
data\cleanedData\neutral\PrivateTest_78691628.jpg,PrivateTest_78691628_neutral_FER2013,neutral,PrivateTest_78691628.jpg,FER2013,Validation,male,young
data\cleanedData\neutral\Training_36998606.jpg,Training_36998606_neutral_FER2013,neutral,Training_36998606.jpg,FER2013,Validation,female,middle
data\cleanedData\neutral\PublicTest_84113329.jpg,PublicTest_84113329_neutral_FER2013,neutral,PublicTest_84113329.jpg,FER2013,Validation,male,old
data\cleanedData\neutral\Training_26082518.jpg,Training_26082518_neutral_FER2013,neutral,Training_26082518.jpg,FER2013,Validation,male,middle
data\cleanedData\neutral\Training_44695354.jpg,Training_44695354_neutral_FER2013,neutral,Training_44695354.jpg,FER2013,Validation,female,middle
data\cleanedData\neutral\PublicTest_3179259.jpg,PublicTest_3179259_neutral_FER2013,neutral,PublicTest_3179259.jpg,FER2013,Validation,male,middle
data\cleanedData\neutral\Training_65667.jpg,Training_65667_neutral_FER2013,neutral,Training_65667.jpg,FER2013,Validation,male,young
data\cleanedData\neutral\Training_68493077.jpg,Training_68493077_neutral_FER2013,neutral,Training_68493077.jpg,FER2013,Validation,male,middle
data\cleanedData\neutral\PublicTest_265313.jpg,PublicTest_265313_neutral_FER2013,neutral,PublicTest_265313.jpg,FER2013,Validation,male,middle
data\cleanedData\neutral\Training_78263137.jpg,Training_78263137_neutral_FER2013,neutral,Training_78263137.jpg,FER2013,Validation,male,young
data\cleanedData\neutral\Training_16088447.jpg,Training_16088447_neutral_FER2013,neutral,Training_16088447.jpg,FER2013,Validation,male,middle
data\cleanedData\neutral\PrivateTest_89702282.jpg,PrivateTest_89702282_neutral_FER2013,neutral,PrivateTest_89702282.jpg,FER2013,Validation,female,young
data\cleanedData\neutral\Training_12134104.jpg,Training_12134104_neutral_FER2013,neutral,Training_12134104.jpg,FER2013,Validation,female,young
data\cleanedData\neutral\Training_88580133.jpg,Training_88580133_neutral_FER2013,neutral,Training_88580133.jpg,FER2013,Validation,female,middle
data\cleanedData\neutral\Training_94220541.jpg,Training_94220541_neutral_FER2013,neutral,Training_94220541.jpg,FER2013,Validation,male,young
data\cleanedData\neutral\PrivateTest_53882080.jpg,PrivateTest_53882080_neutral_FER2013,neutral,PrivateTest_53882080.jpg,FER2013,Validation,male,middle
