Path,CompositeName,Label,Image Name,Source,Gender,Age
data\cleanedData\happy\Training_99173095.jpg,Training_99173095_happy_FER2013,happy,Training_99173095.jpg,FER2013,error,error
data\cleanedData\happy\Training_6902246.jpg,Training_6902246_happy_FER2013,happy,Training_6902246.jpg,FER2013,Woman,26
data\cleanedData\happy\Training_57884753.jpg,Training_57884753_happy_FER2013,happy,Training_57884753.jpg,FER2013,Woman,27
data\cleanedData\happy\Training_10974100.jpg,Training_10974100_happy_FER2013,happy,Training_10974100.jpg,FER2013,error,error
data\cleanedData\happy\Training_88296212.jpg,Training_88296212_happy_FER2013,happy,Training_88296212.jpg,FER2013,error,error
data\cleanedData\happy\Training_96441883.jpg,Training_96441883_happy_FER2013,happy,Training_96441883.jpg,FER2013,Man,38
data\cleanedData\happy\PrivateTest_77024554.jpg,PrivateTest_77024554_happy_FER2013,happy,PrivateTest_77024554.jpg,FER2013,error,error
data\cleanedData\happy\Training_37949310.jpg,Training_37949310_happy_FER2013,happy,Training_37949310.jpg,FER2013,error,error
data\cleanedData\happy\Training_85623772.jpg,Training_85623772_happy_FER2013,happy,Training_85623772.jpg,FER2013,Woman,39
data\cleanedData\happy\PrivateTest_17745884.jpg,PrivateTest_17745884_happy_FER2013,happy,PrivateTest_17745884.jpg,FER2013,Man,35
data\cleanedData\happy\Training_26082475.jpg,Training_26082475_happy_FER2013,happy,Training_26082475.jpg,FER2013,Man,48
data\cleanedData\happy\Training_53218827.jpg,Training_53218827_happy_FER2013,happy,Training_53218827.jpg,FER2013,Man,32
data\cleanedData\happy\Training_93197270.jpg,Training_93197270_happy_FER2013,happy,Training_93197270.jpg,FER2013,error,error
data\cleanedData\happy\Training_11205172.jpg,Training_11205172_happy_FER2013,happy,Training_11205172.jpg,FER2013,Woman,29
data\cleanedData\happy\Training_48510003.jpg,Training_48510003_happy_FER2013,happy,Training_48510003.jpg,FER2013,error,error
data\cleanedData\happy\Training_37826073.jpg,Training_37826073_happy_FER2013,happy,Training_37826073.jpg,FER2013,Man,26
data\cleanedData\happy\Training_83251056.jpg,Training_83251056_happy_FER2013,happy,Training_83251056.jpg,FER2013,Woman,28
data\cleanedData\happy\Training_69453710.jpg,Training_69453710_happy_FER2013,happy,Training_69453710.jpg,FER2013,Woman,28
data\cleanedData\happy\Training_61474993.jpg,Training_61474993_happy_FER2013,happy,Training_61474993.jpg,FER2013,Woman,33
data\cleanedData\happy\Training_25212848.jpg,Training_25212848_happy_FER2013,happy,Training_25212848.jpg,FER2013,Man,30
data\cleanedData\happy\Training_76747378.jpg,Training_76747378_happy_FER2013,happy,Training_76747378.jpg,FER2013,Woman,47
data\cleanedData\happy\Training_54171920.jpg,Training_54171920_happy_FER2013,happy,Training_54171920.jpg,FER2013,error,error
data\cleanedData\happy\Training_78947235.jpg,Training_78947235_happy_FER2013,happy,Training_78947235.jpg,FER2013,error,error
data\cleanedData\happy\Training_86641910.jpg,Training_86641910_happy_FER2013,happy,Training_86641910.jpg,FER2013,error,error
data\cleanedData\happy\Training_13213919.jpg,Training_13213919_happy_FER2013,happy,Training_13213919.jpg,FER2013,Woman,30
data\cleanedData\happy\Training_49025649.jpg,Training_49025649_happy_FER2013,happy,Training_49025649.jpg,FER2013,Man,42
data\cleanedData\happy\Training_3699660.jpg,Training_3699660_happy_FER2013,happy,Training_3699660.jpg,FER2013,error,error
data\cleanedData\happy\Training_12198698.jpg,Training_12198698_happy_FER2013,happy,Training_12198698.jpg,FER2013,error,error
data\cleanedData\happy\Training_53367585.jpg,Training_53367585_happy_FER2013,happy,Training_53367585.jpg,FER2013,error,error
data\cleanedData\happy\Training_25991985.jpg,Training_25991985_happy_FER2013,happy,Training_25991985.jpg,FER2013,Man,24
data\cleanedData\happy\Training_77734469.jpg,Training_77734469_happy_FER2013,happy,Training_77734469.jpg,FER2013,Man,26
data\cleanedData\happy\Training_71152109.jpg,Training_71152109_happy_FER2013,happy,Training_71152109.jpg,FER2013,error,error
data\cleanedData\happy\Training_3313375.jpg,Training_3313375_happy_FER2013,happy,Training_3313375.jpg,FER2013,error,error
data\cleanedData\happy\Training_58161163.jpg,Training_58161163_happy_FER2013,happy,Training_58161163.jpg,FER2013,Man,37
data\cleanedData\happy\Training_78170044.jpg,Training_78170044_happy_FER2013,happy,Training_78170044.jpg,FER2013,Woman,30
data\cleanedData\happy\Training_74116605.jpg,Training_74116605_happy_FER2013,happy,Training_74116605.jpg,FER2013,error,error
data\cleanedData\happy\Training_65052720.jpg,Training_65052720_happy_FER2013,happy,Training_65052720.jpg,FER2013,Man,27
data\cleanedData\happy\Training_66135547.jpg,Training_66135547_happy_FER2013,happy,Training_66135547.jpg,FER2013,Woman,29
data\cleanedData\happy\Training_68742777.jpg,Training_68742777_happy_FER2013,happy,Training_68742777.jpg,FER2013,error,error
data\cleanedData\happy\Training_15844323.jpg,Training_15844323_happy_FER2013,happy,Training_15844323.jpg,FER2013,error,error
data\cleanedData\angry\Training_39779201.jpg,Training_39779201_angry_FER2013,angry,Training_39779201.jpg,FER2013,error,error
data\cleanedData\angry\PrivateTest_56252993.jpg,PrivateTest_56252993_angry_FER2013,angry,PrivateTest_56252993.jpg,FER2013,error,error
data\cleanedData\angry\Training_4469188.jpg,Training_4469188_angry_FER2013,angry,Training_4469188.jpg,FER2013,Man,30
data\cleanedData\angry\PrivateTest_48897228.jpg,PrivateTest_48897228_angry_FER2013,angry,PrivateTest_48897228.jpg,FER2013,error,error
data\cleanedData\angry\PrivateTest_41308674.jpg,PrivateTest_41308674_angry_FER2013,angry,PrivateTest_41308674.jpg,FER2013,error,error
data\cleanedData\angry\Training_81993292.jpg,Training_81993292_angry_FER2013,angry,Training_81993292.jpg,FER2013,Man,46
data\cleanedData\angry\Training_90346868.jpg,Training_90346868_angry_FER2013,angry,Training_90346868.jpg,FER2013,Man,33
data\cleanedData\angry\Training_66574043.jpg,Training_66574043_angry_FER2013,angry,Training_66574043.jpg,FER2013,Man,36
data\cleanedData\angry\Training_87212603.jpg,Training_87212603_angry_FER2013,angry,Training_87212603.jpg,FER2013,Man,39
data\cleanedData\angry\Training_24047186.jpg,Training_24047186_angry_FER2013,angry,Training_24047186.jpg,FER2013,error,error
data\cleanedData\angry\Training_27913729.jpg,Training_27913729_angry_FER2013,angry,Training_27913729.jpg,FER2013,error,error
data\cleanedData\angry\Training_94995496.jpg,Training_94995496_angry_FER2013,angry,Training_94995496.jpg,FER2013,error,error
data\cleanedData\angry\PrivateTest_62042844.jpg,PrivateTest_62042844_angry_FER2013,angry,PrivateTest_62042844.jpg,FER2013,error,error
data\cleanedData\angry\Training_3544433.jpg,Training_3544433_angry_FER2013,angry,Training_3544433.jpg,FER2013,error,error
data\cleanedData\angry\Training_27300187.jpg,Training_27300187_angry_FER2013,angry,Training_27300187.jpg,FER2013,error,error
data\cleanedData\angry\Training_20688095.jpg,Training_20688095_angry_FER2013,angry,Training_20688095.jpg,FER2013,error,error
data\cleanedData\angry\Training_53937545.jpg,Training_53937545_angry_FER2013,angry,Training_53937545.jpg,FER2013,error,error
data\cleanedData\angry\Training_54685146.jpg,Training_54685146_angry_FER2013,angry,Training_54685146.jpg,FER2013,error,error
data\cleanedData\angry\Training_71646870.jpg,Training_71646870_angry_FER2013,angry,Training_71646870.jpg,FER2013,error,error
data\cleanedData\angry\Training_82276346.jpg,Training_82276346_angry_FER2013,angry,Training_82276346.jpg,FER2013,error,error
data\cleanedData\angry\PublicTest_26045537.jpg,PublicTest_26045537_angry_FER2013,angry,PublicTest_26045537.jpg,FER2013,Man,39
data\cleanedData\angry\Training_60026629.jpg,Training_60026629_angry_FER2013,angry,Training_60026629.jpg,FER2013,Man,40
data\cleanedData\angry\Training_36806417.jpg,Training_36806417_angry_FER2013,angry,Training_36806417.jpg,FER2013,Woman,31
data\cleanedData\angry\Training_43485342.jpg,Training_43485342_angry_FER2013,angry,Training_43485342.jpg,FER2013,error,error
data\cleanedData\angry\Training_72989732.jpg,Training_72989732_angry_FER2013,angry,Training_72989732.jpg,FER2013,error,error
data\cleanedData\angry\Training_98547173.jpg,Training_98547173_angry_FER2013,angry,Training_98547173.jpg,FER2013,Man,32
data\cleanedData\angry\Training_40818838.jpg,Training_40818838_angry_FER2013,angry,Training_40818838.jpg,FER2013,error,error
data\cleanedData\angry\PrivateTest_65902387.jpg,PrivateTest_65902387_angry_FER2013,angry,PrivateTest_65902387.jpg,FER2013,error,error
data\cleanedData\angry\Training_24439859.jpg,Training_24439859_angry_FER2013,angry,Training_24439859.jpg,FER2013,Man,30
data\cleanedData\angry\Training_8633317.jpg,Training_8633317_angry_FER2013,angry,Training_8633317.jpg,FER2013,Man,40
data\cleanedData\angry\PublicTest_95083562.jpg,PublicTest_95083562_angry_FER2013,angry,PublicTest_95083562.jpg,FER2013,Man,44
data\cleanedData\angry\PublicTest_5964952.jpg,PublicTest_5964952_angry_FER2013,angry,PublicTest_5964952.jpg,FER2013,error,error
data\cleanedData\angry\Training_10899258.jpg,Training_10899258_angry_FER2013,angry,Training_10899258.jpg,FER2013,error,error
data\cleanedData\angry\PublicTest_27364438.jpg,PublicTest_27364438_angry_FER2013,angry,PublicTest_27364438.jpg,FER2013,Man,44
data\cleanedData\angry\Training_89114103.jpg,Training_89114103_angry_FER2013,angry,Training_89114103.jpg,FER2013,error,error
data\cleanedData\angry\PublicTest_26506006.jpg,PublicTest_26506006_angry_FER2013,angry,PublicTest_26506006.jpg,FER2013,error,error
data\cleanedData\angry\Training_17977606.jpg,Training_17977606_angry_FER2013,angry,Training_17977606.jpg,FER2013,error,error
data\cleanedData\angry\Training_83508843.jpg,Training_83508843_angry_FER2013,angry,Training_83508843.jpg,FER2013,error,error
data\cleanedData\angry\Training_43095847.jpg,Training_43095847_angry_FER2013,angry,Training_43095847.jpg,FER2013,error,error
data\cleanedData\angry\Training_44670278.jpg,Training_44670278_angry_FER2013,angry,Training_44670278.jpg,FER2013,error,error
data\cleanedData\angry\Training_61529327.jpg,Training_61529327_angry_FER2013,angry,Training_61529327.jpg,FER2013,error,error
data\cleanedData\angry\Training_8764085.jpg,Training_8764085_angry_FER2013,angry,Training_8764085.jpg,FER2013,error,error
data\cleanedData\angry\PrivateTest_35198928.jpg,PrivateTest_35198928_angry_FER2013,angry,PrivateTest_35198928.jpg,FER2013,Man,31
data\cleanedData\angry\PrivateTest_64157579.jpg,PrivateTest_64157579_angry_FER2013,angry,PrivateTest_64157579.jpg,FER2013,error,error
data\cleanedData\angry\Training_97710816.jpg,Training_97710816_angry_FER2013,angry,Training_97710816.jpg,FER2013,error,error
data\cleanedData\angry\Training_88246137.jpg,Training_88246137_angry_FER2013,angry,Training_88246137.jpg,FER2013,Man,24
data\cleanedData\angry\Training_25510140.jpg,Training_25510140_angry_FER2013,angry,Training_25510140.jpg,FER2013,Man,36
data\cleanedData\angry\Training_19578975.jpg,Training_19578975_angry_FER2013,angry,Training_19578975.jpg,FER2013,Man,53
data\cleanedData\angry\Training_12961021.jpg,Training_12961021_angry_FER2013,angry,Training_12961021.jpg,FER2013,Man,33
data\cleanedData\angry\Training_29828444.jpg,Training_29828444_angry_FER2013,angry,Training_29828444.jpg,FER2013,error,error
data\cleanedData\angry\Training_41893519.jpg,Training_41893519_angry_FER2013,angry,Training_41893519.jpg,FER2013,error,error
data\cleanedData\angry\Training_85568254.jpg,Training_85568254_angry_FER2013,angry,Training_85568254.jpg,FER2013,error,error
data\cleanedData\angry\Training_75515916.jpg,Training_75515916_angry_FER2013,angry,Training_75515916.jpg,FER2013,error,error
data\cleanedData\angry\Training_67792239.jpg,Training_67792239_angry_FER2013,angry,Training_67792239.jpg,FER2013,Man,35
data\cleanedData\angry\Training_54639179.jpg,Training_54639179_angry_FER2013,angry,Training_54639179.jpg,FER2013,Man,39
data\cleanedData\angry\Training_50270885.jpg,Training_50270885_angry_FER2013,angry,Training_50270885.jpg,FER2013,error,error
data\cleanedData\angry\Training_72544904.jpg,Training_72544904_angry_FER2013,angry,Training_72544904.jpg,FER2013,Woman,30
data\cleanedData\angry\Training_7059533.jpg,Training_7059533_angry_FER2013,angry,Training_7059533.jpg,FER2013,Man,36
data\cleanedData\angry\Training_36636860.jpg,Training_36636860_angry_FER2013,angry,Training_36636860.jpg,FER2013,error,error
data\cleanedData\angry\Training_99369595.jpg,Training_99369595_angry_FER2013,angry,Training_99369595.jpg,FER2013,error,error
data\cleanedData\angry\Training_21220561.jpg,Training_21220561_angry_FER2013,angry,Training_21220561.jpg,FER2013,error,error
data\cleanedData\angry\Training_54086407.jpg,Training_54086407_angry_FER2013,angry,Training_54086407.jpg,FER2013,error,error
data\cleanedData\angry\Training_74295275.jpg,Training_74295275_angry_FER2013,angry,Training_74295275.jpg,FER2013,error,error
data\cleanedData\angry\Training_82660355.jpg,Training_82660355_angry_FER2013,angry,Training_82660355.jpg,FER2013,error,error
data\cleanedData\angry\Training_79804916.jpg,Training_79804916_angry_FER2013,angry,Training_79804916.jpg,FER2013,Woman,34
data\cleanedData\angry\Training_78759538.jpg,Training_78759538_angry_FER2013,angry,Training_78759538.jpg,FER2013,Man,46
data\cleanedData\angry\Training_38098990.jpg,Training_38098990_angry_FER2013,angry,Training_38098990.jpg,FER2013,error,error
data\cleanedData\angry\Training_68467255.jpg,Training_68467255_angry_FER2013,angry,Training_68467255.jpg,FER2013,Man,29
data\cleanedData\angry\PrivateTest_95676588.jpg,PrivateTest_95676588_angry_FER2013,angry,PrivateTest_95676588.jpg,FER2013,error,error
data\cleanedData\angry\PublicTest_49408064.jpg,PublicTest_49408064_angry_FER2013,angry,PublicTest_49408064.jpg,FER2013,Man,29
data\cleanedData\angry\Training_98565517.jpg,Training_98565517_angry_FER2013,angry,Training_98565517.jpg,FER2013,error,error
data\cleanedData\angry\Training_44463995.jpg,Training_44463995_angry_FER2013,angry,Training_44463995.jpg,FER2013,error,error
data\cleanedData\angry\Training_66028776.jpg,Training_66028776_angry_FER2013,angry,Training_66028776.jpg,FER2013,Woman,35
data\cleanedData\angry\PublicTest_57154065.jpg,PublicTest_57154065_angry_FER2013,angry,PublicTest_57154065.jpg,FER2013,error,error
data\cleanedData\angry\Training_76746135.jpg,Training_76746135_angry_FER2013,angry,Training_76746135.jpg,FER2013,error,error
data\cleanedData\angry\Training_61801346.jpg,Training_61801346_angry_FER2013,angry,Training_61801346.jpg,FER2013,error,error
data\cleanedData\angry\PrivateTest_62105894.jpg,PrivateTest_62105894_angry_FER2013,angry,PrivateTest_62105894.jpg,FER2013,error,error
data\cleanedData\angry\Training_23633484.jpg,Training_23633484_angry_FER2013,angry,Training_23633484.jpg,FER2013,error,error
data\cleanedData\angry\Training_32873448.jpg,Training_32873448_angry_FER2013,angry,Training_32873448.jpg,FER2013,error,error
data\cleanedData\angry\Training_40021454.jpg,Training_40021454_angry_FER2013,angry,Training_40021454.jpg,FER2013,error,error
data\cleanedData\angry\Training_13659242.jpg,Training_13659242_angry_FER2013,angry,Training_13659242.jpg,FER2013,error,error
data\cleanedData\angry\Training_35227874.jpg,Training_35227874_angry_FER2013,angry,Training_35227874.jpg,FER2013,Man,43
data\cleanedData\angry\Training_31675493.jpg,Training_31675493_angry_FER2013,angry,Training_31675493.jpg,FER2013,Man,42
data\cleanedData\angry\Training_2126195.jpg,Training_2126195_angry_FER2013,angry,Training_2126195.jpg,FER2013,error,error
data\cleanedData\angry\Training_79996719.jpg,Training_79996719_angry_FER2013,angry,Training_79996719.jpg,FER2013,error,error
data\cleanedData\angry\Training_38853251.jpg,Training_38853251_angry_FER2013,angry,Training_38853251.jpg,FER2013,error,error
data\cleanedData\angry\Training_1133567.jpg,Training_1133567_angry_FER2013,angry,Training_1133567.jpg,FER2013,error,error
data\cleanedData\angry\Training_17437121.jpg,Training_17437121_angry_FER2013,angry,Training_17437121.jpg,FER2013,Man,25
data\cleanedData\angry\Training_36505943.jpg,Training_36505943_angry_FER2013,angry,Training_36505943.jpg,FER2013,error,error
data\cleanedData\angry\PublicTest_5460494.jpg,PublicTest_5460494_angry_FER2013,angry,PublicTest_5460494.jpg,FER2013,error,error
data\cleanedData\angry\Training_47359038.jpg,Training_47359038_angry_FER2013,angry,Training_47359038.jpg,FER2013,error,error
data\cleanedData\angry\Training_74665650.jpg,Training_74665650_angry_FER2013,angry,Training_74665650.jpg,FER2013,Man,52
data\cleanedData\angry\Training_62999357.jpg,Training_62999357_angry_FER2013,angry,Training_62999357.jpg,FER2013,error,error
data\cleanedData\angry\Training_56353685.jpg,Training_56353685_angry_FER2013,angry,Training_56353685.jpg,FER2013,error,error
data\cleanedData\angry\PrivateTest_77007111.jpg,PrivateTest_77007111_angry_FER2013,angry,PrivateTest_77007111.jpg,FER2013,error,error
data\cleanedData\angry\Training_64861405.jpg,Training_64861405_angry_FER2013,angry,Training_64861405.jpg,FER2013,Man,30
data\cleanedData\angry\Training_87382628.jpg,Training_87382628_angry_FER2013,angry,Training_87382628.jpg,FER2013,error,error
data\cleanedData\angry\Training_79059604.jpg,Training_79059604_angry_FER2013,angry,Training_79059604.jpg,FER2013,error,error
data\cleanedData\angry\Training_72304448.jpg,Training_72304448_angry_FER2013,angry,Training_72304448.jpg,FER2013,Man,23
data\cleanedData\angry\Training_45711634.jpg,Training_45711634_angry_FER2013,angry,Training_45711634.jpg,FER2013,error,error
data\cleanedData\neutral\Training_78263137.jpg,Training_78263137_neutral_FER2013,neutral,Training_78263137.jpg,FER2013,error,error
data\cleanedData\neutral\Training_16088447.jpg,Training_16088447_neutral_FER2013,neutral,Training_16088447.jpg,FER2013,error,error
data\cleanedData\neutral\PrivateTest_89702282.jpg,PrivateTest_89702282_neutral_FER2013,neutral,PrivateTest_89702282.jpg,FER2013,error,error
data\cleanedData\neutral\Training_12134104.jpg,Training_12134104_neutral_FER2013,neutral,Training_12134104.jpg,FER2013,error,error
data\cleanedData\neutral\Training_88580133.jpg,Training_88580133_neutral_FER2013,neutral,Training_88580133.jpg,FER2013,Man,39
data\cleanedData\neutral\Training_94220541.jpg,Training_94220541_neutral_FER2013,neutral,Training_94220541.jpg,FER2013,error,error
data\cleanedData\neutral\PrivateTest_53882080.jpg,PrivateTest_53882080_neutral_FER2013,neutral,PrivateTest_53882080.jpg,FER2013,Man,31
data\cleanedData\neutral\Training_64887910.jpg,Training_64887910_neutral_FER2013,neutral,Training_64887910.jpg,FER2013,Man,24
data\cleanedData\neutral\Training_62570608.jpg,Training_62570608_neutral_FER2013,neutral,Training_62570608.jpg,FER2013,Man,24
data\cleanedData\neutral\Training_99766691.jpg,Training_99766691_neutral_FER2013,neutral,Training_99766691.jpg,FER2013,error,error
data\cleanedData\neutral\Training_37758562.jpg,Training_37758562_neutral_FER2013,neutral,Training_37758562.jpg,FER2013,error,error
data\cleanedData\neutral\PrivateTest_84555876.jpg,PrivateTest_84555876_neutral_FER2013,neutral,PrivateTest_84555876.jpg,FER2013,Man,25
data\cleanedData\neutral\Training_67167589.jpg,Training_67167589_neutral_FER2013,neutral,Training_67167589.jpg,FER2013,error,error
data\cleanedData\neutral\Training_53577073.jpg,Training_53577073_neutral_FER2013,neutral,Training_53577073.jpg,FER2013,Man,32
data\cleanedData\neutral\Training_86167493.jpg,Training_86167493_neutral_FER2013,neutral,Training_86167493.jpg,FER2013,Man,37
data\cleanedData\neutral\Training_44668079.jpg,Training_44668079_neutral_FER2013,neutral,Training_44668079.jpg,FER2013,Woman,35
data\cleanedData\neutral\Training_13081724.jpg,Training_13081724_neutral_FER2013,neutral,Training_13081724.jpg,FER2013,error,error
data\cleanedData\neutral\Training_40407129.jpg,Training_40407129_neutral_FER2013,neutral,Training_40407129.jpg,FER2013,error,error
data\cleanedData\neutral\Training_31638934.jpg,Training_31638934_neutral_FER2013,neutral,Training_31638934.jpg,FER2013,Man,25
data\cleanedData\neutral\Training_57850166.jpg,Training_57850166_neutral_FER2013,neutral,Training_57850166.jpg,FER2013,Man,31
data\cleanedData\neutral\Training_59258851.jpg,Training_59258851_neutral_FER2013,neutral,Training_59258851.jpg,FER2013,Man,29
data\cleanedData\neutral\PublicTest_36186792.jpg,PublicTest_36186792_neutral_FER2013,neutral,PublicTest_36186792.jpg,FER2013,Woman,29
